ID,Expected
1747,3
1748,3
1749,35
1750,3
1751,1
1752,18
1753,29
1754,3
1755,34
1756,3
1757,35
1758,35
1759,3
1760,29
1761,34
1762,35
1763,3
1764,18
1765,3
1766,29
1767,3
1768,35
1769,35
1770,35
1771,1
1772,34
1773,3
1774,29
1775,35
1776,3
1777,30
1778,34
1779,3
1780,29
1781,34
1782,35
1783,29
1784,18
1785,3
1786,35
1787,3
1788,35
1789,3
1790,34
1791,29
1792,3
1793,34
1794,35
1795,3
1796,34
1797,12
1798,3
1799,37
1800,3
1801,35
1802,3
1803,3
1804,34
1805,14
1806,29
1807,3
1808,14
1809,35
1810,34
1811,29
1812,29
1813,35
1814,3
1815,31
1816,34
1817,35
1818,3
1819,3
1820,34
1821,34
1822,12
1823,35
1824,3
1825,42
1826,35
1827,29
1828,3
1829,35
1830,3
1831,3
1832,34
1833,35
1834,29
1835,1
1836,3
1837,3
1838,29
1839,12
1840,42
1841,34
1842,3
1843,12
1844,35
1845,29
1846,35
1847,35
1848,34
1849,35
1850,35
1851,29
1852,35
1853,12
1854,29
1855,34
1856,29
1857,3
1858,12
1859,42
1860,3
1861,42
1862,34
1863,3
1864,14
1865,3
1866,29
1867,3
1868,35
1869,35
1870,3
1871,42
1872,31
1873,35
1874,29
1875,34
1876,35
1877,35
1878,34
1879,3
1880,34
1881,3
1882,14
1883,3
1884,3
1885,29
1886,35
1887,3
1888,3
1889,14
1890,3
1891,35
1892,35
1893,35
1894,35
1895,35
1896,29
1897,3
1898,35
1899,35
1900,3
1901,3
1902,18
1903,29
1904,3
1905,42
1906,35
1907,34
1908,29
1909,12
1910,3
1911,3
1912,34
1913,34
1914,14
1915,3
1916,3
1917,52
1918,34
1919,29
1920,30
1921,33
1922,3
1923,33
1924,3
1925,3
1926,34
1927,1
1928,35
1929,35
1930,3
1931,35
1932,3
1933,29
1934,34
1935,3
1936,14
1937,35
1938,3
1939,3
1940,14
1941,5
1942,3
1943,12
1944,5
1945,34
1946,35
1947,29
1948,3
1949,30
1950,3
1951,29
1952,35
1953,3
1954,14
1955,3
1956,29
1957,3
1958,29
1959,3
1960,3
1961,3
1962,31
1963,18
1964,34
1965,14
1966,35
1967,21
1968,29
1969,14
1970,35
1971,12
1972,3
1973,35
1974,3
1975,35
1976,5
1977,3
1978,3
1979,35
1980,35
1981,31
1982,35
1983,3
1984,33
1985,3
1986,3
1987,3
1988,3
1989,3
1990,29
1991,12
1992,35
1993,35
1994,3
1995,3
1996,3
1997,35
1998,14
1999,3
2000,3
2001,3
2002,35
2003,29
2004,14
2005,34
2006,29
2007,14
2008,3
2009,3
2010,3
2011,3
2012,35
2013,1
2014,16
2015,3
2016,34
2017,3
2018,3
2019,3
2020,35
2021,29
2022,3
2023,3
2024,35
2025,29
2026,35
2027,14
2028,3
2029,35
2030,35
2031,30
2032,29
2033,34
2034,35
2035,42
2036,3
2037,34
2038,3
2039,14
2040,3
2041,52
2042,35
2043,35
2044,34
2045,29
2046,3
2047,3
2048,35
2049,3
2050,29
2051,14
2052,18
2053,18
2054,3
2055,42
2056,29
2057,3
2058,1
2059,35
2060,3
2061,35
2062,35
2063,29
2064,52
2065,35
2066,14
2067,14
2068,3
2069,34
2070,35
2071,35
2072,3
2073,29
2074,34
2075,12
2076,35
2077,29
2078,18
2079,54
2080,34
2081,3
2082,34
2083,34
2084,3
2085,42
2086,3
2087,29
2088,35
2089,29
2090,34
2091,12
2092,35
2093,34
2094,14
2095,38
2096,35
2097,3
2098,37
2099,35
2100,35
2101,3
2102,30
2103,34
2104,34
2105,34
2106,29
2107,34
2108,35
2109,3
2110,3
2111,3
2112,29
2113,29
2114,31
2115,34
2116,29
2117,29
2118,35
2119,29
2120,3
2121,34
2122,29
2123,3
2124,35
2125,14
2126,34
2127,35
2128,29
2129,35
2130,42
2131,29
2132,35
2133,3
2134,35
2135,35
2136,35
2137,34
2138,34
2139,35
2140,14
2141,29
2142,3
2143,3
2144,35
2145,3
2146,37
2147,3
2148,34
2149,35
2150,3
2151,34
2152,29
2153,3
2154,18
2155,35
2156,14
2157,3
2158,42
2159,31
2160,35
2161,29
2162,3
2163,3
2164,3
2165,3
2166,34
2167,14
2168,29
2169,29
2170,30
2171,5
2172,29
2173,3
2174,34
2175,35
2176,34
2177,29
2178,30
2179,29
2180,3
2181,3
2182,29
2183,35
2184,35
2185,35
2186,3
2187,37
2188,29
2189,3
2190,35
2191,31
2192,29
2193,34
2194,42
2195,35
2196,34
2197,29
2198,38
2199,35
2200,29
2201,34
2202,3
2203,29
2204,29
2205,34
2206,35
2207,29
2208,35
2209,29
2210,3
2211,35
2212,31
2213,3
2214,29
2215,3
2216,29
2217,29
2218,3
2219,3
2220,31
2221,34
2222,3
2223,3
2224,3
2225,42
2226,29
2227,34
2228,42
2229,3
2230,34
2231,3
2232,34
2233,35
2234,34
2235,34
2236,29
2237,29
2238,35
2239,33
2240,34
2241,29
2242,12
2243,1
2244,35
2245,14
2246,34
2247,14
2248,34
2249,29
2250,14
2251,35
2252,3
2253,35
2254,35
2255,29
2256,34
2257,14
2258,34
2259,34
2260,35
2261,3
2262,14
2263,33
2264,35
2265,29
2266,18
2267,35
2268,29
2269,35
2270,35
2271,3
2272,3
2273,3
2274,35
2275,35
2276,34
2277,3
2278,3
2279,35
2280,34
2281,35
2282,3
2283,3
2284,35
2285,29
2286,29
2287,42
2288,3
2289,1
2290,29
2291,35
2292,35
2293,35
2294,29
2295,18
2296,3
2297,35
2298,42
2299,29
2300,35
2301,35
2302,37
2303,34
2304,12
2305,34
2306,3
2307,35
2308,42
2309,34
2310,35
2311,34
2312,3
2313,34
2314,34
2315,29
2316,35
2317,14
2318,14
2319,18
2320,34
2321,35
2322,3
2323,34
2324,35
2325,35
2326,35
2327,3
2328,3
2329,34
2330,3
2331,3
2332,3
2333,29
2334,3
2335,3
2336,35
2337,29
2338,35
2339,52
2340,34
2341,35
2342,3
2343,35
2344,14
2345,35
2346,3
2347,34
2348,3
2349,5
2350,3
2351,35
2352,29
2353,35
2354,3
2355,3
2356,3
2357,34
2358,3
2359,3
2360,35
2361,14
2362,3
2363,35
2364,29
2365,14
2366,35
2367,3
2368,35
2369,35
2370,18
2371,3
2372,12
2373,34
2374,3
2375,14
2376,18
2377,3
2378,34
2379,29
2380,3
2381,3
2382,3
2383,35
2384,29
2385,30
2386,19
2387,3
2388,3
2389,3
2390,42
2391,52
2392,14
2393,3
2394,18
2395,14
2396,3
2397,14
2398,16
2399,3
2400,14
2401,29
2402,35
2403,34
2404,14
2405,3
2406,31
2407,29
2408,34
2409,29
2410,31
2411,3
2412,34
2413,3
2414,30
2415,3
2416,35
2417,29
2418,3
2419,3
2420,35
2421,3
2422,29
2423,12
2424,42
2425,3
2426,29
2427,29
2428,14
2429,14
2430,35
2431,3
2432,15
2433,34
2434,14
2435,29
2436,31
2437,12
2438,14
2439,34
2440,3
2441,3
2442,35
2443,29
2444,3
2445,18
2446,3
2447,34
2448,29
2449,34
2450,34
2451,35
2452,29
2453,3
2454,35
2455,34
2456,14
2457,35
2458,23
2459,34
2460,29
2461,35
2462,31
2463,3
2464,14
2465,29
2466,12
2467,3
2468,3
2469,34
2470,3
2471,12
2472,3
2473,31
2474,3
2475,29
2476,14
2477,18
2478,1
2479,35
2480,3
2481,12
2482,29
2483,35
2484,34
2485,3
2486,3
2487,35
2488,34
2489,29
2490,34
2491,14
2492,3
2493,3
2494,14
2495,3
2496,3
2497,1
2498,35
2499,3
2500,29
2501,3
2502,3
2503,29
2504,34
2505,18
2506,35
2507,12
2508,1
2509,35
2510,1
2511,1
2512,3
2513,3
2514,35
2515,1
2516,3
2517,34
2518,35
2519,35
2520,34
2521,34
2522,29
2523,3
2524,37
2525,12
2526,35
2527,3
2528,34
2529,34
2530,35
2531,12
2532,14
2533,34
2534,35
2535,3
2536,3
2537,3
2538,3
2539,29
2540,35
2541,3
2542,35
2543,29
2544,34
2545,3
2546,29
2547,3
2548,3
2549,3
2550,34
2551,35
2552,14
2553,29
2554,42
2555,35
2556,42
2557,12
2558,14
2559,3
2560,34
2561,29
2562,29
2563,12
2564,35
2565,3
2566,34
2567,34
2568,29
2569,35
2570,34
2571,35
2572,35
2573,18
2574,29
2575,42
2576,3
2577,35
2578,14
2579,3
2580,29
2581,34
2582,29
2583,3
2584,29
2585,3
2586,34
2587,3
2588,29
2589,3
2590,3
2591,34
2592,34
2593,3
2594,3
2595,3
2596,14
2597,35
2598,14
2599,3
2600,34
2601,3
2602,3
2603,3
2604,29
2605,23
2606,12
2607,3
2608,34
2609,38
2610,35
2611,3
2612,35
2613,12
2614,18
2615,3
2616,29
2617,14
2618,3
2619,31
2620,35
2621,29
2622,34
2623,12
2624,35
2625,35
2626,3
2627,29
2628,3
2629,29
2630,29
2631,3
2632,14
2633,34
2634,35
2635,3
2636,35
2637,3
2638,15
2639,14
2640,35
2641,29
2642,34
2643,3
2644,14
2645,3
2646,34
2647,35
2648,35
2649,35
2650,18
2651,18
2652,1
2653,35
2654,3
2655,35
2656,35
2657,35
2658,35
2659,3
2660,35
2661,3
2662,29
2663,29
2664,14
2665,3
2666,35
2667,3
2668,29
2669,18
2670,31
2671,29
2672,3
2673,35
2674,29
2675,34
2676,14
2677,35
2678,29
2679,35
2680,29
2681,29
2682,1
2683,34
2684,3
2685,3
2686,3
2687,29
2688,35
2689,1
2690,52
2691,3
2692,42
2693,34
2694,3
2695,35
2696,12
2697,3
2698,30
2699,52
2700,29
2701,29
2702,35
2703,14
2704,33
2705,29
2706,14
2707,29
2708,34
2709,3
2710,3
2711,3
2712,30
2713,3
2714,34
2715,12
2716,35
2717,3
2718,3
2719,35
2720,29
2721,29
2722,14
2723,18
2724,3
2725,29
2726,42
2727,35
2728,29
2729,3
2730,14
2731,35
2732,35
2733,3
2734,12
2735,35
2736,34
2737,18
2738,14
2739,34
2740,31
2741,3
2742,3
2743,42
2744,3
2745,34
2746,29
2747,3
2748,42
2749,29
2750,3
2751,3
2752,12
2753,14
2754,1
2755,29
2756,35
2757,18
2758,35
2759,3
2760,12
2761,35
2762,35
2763,3
2764,29
2765,14
2766,29
2767,34
2768,29
2769,35
2770,35
2771,18
2772,3
2773,3
2774,29
2775,3
2776,3
2777,42
2778,3
2779,18
2780,35
2781,34
2782,31
2783,34
2784,29
2785,3
2786,3
2787,14
2788,3
2789,37
2790,14
2791,35
2792,34
2793,35
2794,35
2795,3
2796,35
2797,3
2798,3
2799,34
2800,3
2801,34
2802,3
2803,14
2804,14
2805,3
2806,3
2807,52
2808,35
2809,3
2810,34
2811,3
2812,34
2813,31
2814,42
2815,35
2816,3
2817,52
2818,29
2819,35
2820,35
2821,3
2822,14
2823,35
2824,35
2825,3
2826,35
2827,34
2828,3
2829,29
2830,29
2831,29
2832,3
2833,29
2834,14
2835,29
2836,14
2837,29
2838,3
2839,3
2840,35
2841,29
2842,35
2843,29
2844,12
2845,14
2846,31
2847,3
2848,35
2849,3
2850,34
2851,35
2852,3
2853,29
2854,29
2855,3
2856,3
2857,35
2858,29
2859,31
2860,3
2861,29
2862,3
2863,3
2864,3
2865,35
2866,3
2867,34
2868,35
2869,35
2870,1
2871,34
2872,35
2873,42
2874,14
2875,14
2876,18
2877,34
2878,15
2879,42
2880,29
2881,35
2882,29
2883,33
2884,3
2885,35
2886,3
2887,3
2888,70
2889,29
2890,35
2891,35
2892,3
2893,35
2894,3
2895,3
2896,29
2897,29
2898,3
2899,29
2900,34
2901,14
2902,35
2903,14
2904,12
2905,29
2906,3
2907,35
2908,34
2909,29
2910,35
2911,18
2912,35
2913,1
2914,14
2915,3
2916,34
2917,29
2918,34
2919,29
2920,35
2921,34
2922,3
2923,3
2924,3
2925,34
2926,29
2927,3
2928,3
2929,34
2930,35
2931,3
2932,29
2933,14
2934,35
2935,3
2936,35
2937,35
2938,35
2939,29
2940,35
2941,35
2942,35
2943,3
2944,29
2945,3
2946,3
2947,5
2948,3
2949,35
2950,29
2951,3
2952,18
2953,42
2954,14
2955,12
2956,3
2957,29
2958,42
2959,1
2960,3
2961,35
2962,35
2963,14
2964,3
2965,54
2966,31
2967,34
2968,3
2969,3
2970,35
2971,29
2972,29
2973,18
2974,1
2975,35
2976,3
2977,3
2978,34
2979,3
2980,3
2981,3
2982,3
2983,29
2984,29
2985,35
2986,3
2987,29
2988,35
2989,3
2990,16
2991,3
2992,29
2993,3
2994,34
2995,3
2996,1
