ID,Expected
374,35
375,34
376,35
377,34
378,34
379,42
380,34
381,34
382,35
383,3
384,33
385,35
386,3
387,34
388,29
389,3
390,3
391,3
392,30
393,3
394,42
395,42
396,35
397,3
398,37
399,14
400,35
401,35
402,29
403,3
404,29
405,35
406,35
407,35
408,29
409,3
410,35
411,3
412,3
413,29
414,14
415,34
416,29
417,29
418,34
419,29
420,35
421,35
422,3
423,29
424,35
425,35
426,35
427,3
428,3
429,3
430,35
431,29
432,34
433,14
434,35
435,14
436,3
437,35
438,35
439,35
440,14
441,3
442,14
443,3
444,35
445,35
446,35
447,35
448,35
449,34
450,34
451,34
452,35
453,12
454,3
455,3
456,14
457,34
458,35
459,29
460,34
461,35
462,54
463,3
464,35
465,30
466,35
467,14
468,29
469,42
470,3
471,35
472,3
473,35
474,35
475,3
476,30
477,3
478,35
479,3
480,29
481,3
482,12
483,34
484,18
485,35
486,34
487,3
488,35
489,29
490,14
491,3
492,29
493,3
494,3
495,34
496,29
497,29
498,35
499,37
500,3
501,34
502,35
503,14
504,31
505,34
506,35
507,34
508,34
509,14
510,35
511,1
512,34
513,3
514,35
515,29
516,18
517,14
518,29
519,35
520,35
521,29
522,29
523,29
524,3
525,35
526,35
527,3
528,3
529,29
530,29
531,3
532,29
533,35
534,1
535,35
536,3
537,14
538,34
539,14
540,34
541,35
542,3
543,29
544,29
545,54
546,3
547,18
548,42
549,3
550,35
551,35
552,3
553,35
554,35
555,3
556,12
557,34
558,29
559,34
560,14
561,3
562,34
563,3
564,3
565,3
566,3
567,3
568,35
569,3
570,35
571,3
572,3
573,3
574,34
575,35
576,29
577,12
578,3
579,14
580,35
581,3
582,3
583,3
584,29
585,35
586,3
587,3
588,3
589,14
590,3
591,3
592,29
593,35
594,8
595,3
596,3
597,35
598,29
599,3
600,3
601,3
602,29
603,52
604,29
605,3
606,35
607,35
608,35
609,3
610,30
611,14
612,35
613,6
614,3
615,6
616,14
617,3
618,35
619,29
620,35
621,29
622,35
623,35
624,29
625,14
626,35
627,3
628,3
629,29
630,35
631,35
632,14
633,3
634,3
635,14
636,34
637,35
638,29
639,3
640,34
641,3
642,14
643,29
644,12
645,29
646,35
647,35
648,3
649,54
650,34
651,35
652,29
653,35
654,14
655,29
656,18
657,3
658,14
659,5
660,35
661,3
662,3
663,35
664,3
665,35
666,3
667,34
668,3
669,29
670,3
671,3
672,12
673,33
674,3
675,54
676,35
677,3
678,34
679,3
680,35
681,35
682,29
683,34
684,12
685,35
686,35
687,34
688,29
689,35
690,35
691,37
692,29
693,34
694,35
695,14
696,3
697,3
698,35
699,35
700,35
701,35
702,3
703,31
704,35
705,18
706,3
707,18
708,35
709,14
710,34
711,14
712,3
713,29
714,3
715,14
716,18
717,35
718,29
719,14
720,3
721,29
722,35
723,29
724,12
725,35
726,12
727,3
728,3
729,3
730,34
731,35
732,29
733,34
734,34
735,34
736,29
737,35
738,29
739,12
740,3
741,12
742,3
743,34
744,3
745,34
746,29
747,29
748,12
749,29
750,35
751,29
752,34
753,35
754,34
755,35
756,15
757,8
758,3
759,3
760,34
761,3
762,35
763,35
764,3
765,29
766,14
767,35
768,42
769,3
770,3
771,34
772,35
773,38
774,29
775,35
776,35
777,42
778,29
779,29
780,3
781,34
782,34
783,14
784,42
785,29
786,34
787,3
788,35
789,31
790,14
791,29
792,35
793,29
794,14
795,18
796,30
797,18
798,3
799,3
800,29
801,14
802,34
803,3
804,34
805,35
806,35
807,35
808,3
809,34
810,18
811,34
812,12
813,31
814,34
815,29
816,34
817,1
818,14
819,34
820,14
821,31
822,3
823,3
824,29
825,29
826,29
827,3
828,35
829,29
830,29
831,3
832,35
833,29
834,3
835,42
836,34
837,3
838,35
839,35
840,29
841,3
842,3
843,3
844,34
845,14
846,35
847,31
848,3
849,34
850,3
851,35
852,35
853,3
854,3
855,3
856,1
857,3
858,29
859,35
860,3
861,37
862,3
863,3
864,35
865,31
866,29
867,3
868,42
869,29
870,35
871,14
872,29
873,29
874,14
875,3
876,34
877,16
878,29
879,21
880,12
881,34
882,3
883,3
884,34
885,29
886,35
887,29
888,29
889,35
890,29
891,34
892,35
893,3
894,35
895,35
896,3
897,37
898,29
899,31
900,3
901,3
902,3
903,34
904,3
905,29
906,3
907,34
908,34
909,35
910,35
911,3
912,3
913,29
914,3
915,35
916,35
917,3
918,3
919,34
920,3
921,3
922,8
923,3
924,3
925,3
926,35
927,31
928,29
929,34
930,35
931,3
932,3
933,29
934,29
935,35
936,12
937,3
938,37
939,35
940,35
941,3
942,29
943,3
944,3
945,35
946,29
947,3
948,35
949,34
950,34
951,29
952,29
953,29
954,29
955,3
956,34
957,3
958,33
959,3
960,35
961,29
962,14
963,35
964,35
965,3
966,3
967,3
968,3
969,3
970,18
971,42
972,3
973,35
974,35
975,29
976,35
977,3
978,35
979,33
980,34
981,29
982,29
983,3
984,35
985,3
986,29
987,3
988,35
989,3
990,31
991,34
992,30
993,3
994,29
995,31
996,3
997,29
998,3
999,37
1000,14
1001,35
1002,35
1003,35
1004,29
1005,35
1006,29
1007,14
1008,34
1009,3
1010,29
1011,34
1012,29
1013,29
1014,29
1015,35
1016,35
1017,3
1018,42
1019,35
1020,1
1021,3
1022,3
1023,3
1024,12
1025,35
1026,18
1027,29
1028,34
1029,42
1030,14
1031,37
1032,29
1033,3
1034,35
1035,35
1036,30
1037,3
1038,29
1039,35
1040,35
1041,3
1042,3
1043,3
1044,35
1045,34
1046,14
1047,29
1048,34
1049,34
1050,3
1051,29
1052,29
1053,3
1054,34
1055,52
1056,35
1057,3
1058,3
1059,29
1060,29
1061,35
1062,34
1063,35
1064,3
1065,35
1066,34
1067,54
1068,35
1069,37
1070,3
1071,34
1072,29
1073,3
1074,3
1075,3
1076,3
1077,34
1078,35
1079,35
1080,3
1081,18
1082,3
1083,35
1084,35
1085,35
1086,35
1087,3
1088,35
1089,29
1090,3
1091,54
1092,35
1093,35
1094,35
1095,14
1096,3
1097,3
1098,35
1099,35
1100,31
1101,14
1102,21
1103,42
1104,29
1105,29
1106,29
1107,3
1108,35
1109,35
1110,35
1111,35
1112,3
1113,35
1114,12
1115,14
1116,3
1117,29
1118,35
1119,12
1120,29
1121,3
1122,3
1123,12
1124,34
1125,34
1126,12
1127,3
1128,3
1129,29
1130,3
1131,1
1132,3
1133,42
1134,3
1135,35
1136,35
1137,14
1138,14
1139,3
1140,14
1141,33
1142,35
1143,3
1144,12
1145,34
1146,3
1147,35
1148,14
1149,35
1150,42
1151,35
1152,14
1153,3
1154,35
1155,3
1156,18
1157,35
1158,3
1159,3
1160,12
1161,29
1162,12
1163,35
1164,35
1165,3
1166,35
1167,38
1168,12
1169,29
1170,35
1171,29
1172,34
1173,34
1174,35
1175,35
1176,34
1177,29
1178,29
1179,34
1180,14
1181,3
1182,3
1183,34
1184,3
1185,34
1186,35
1187,35
1188,35
1189,42
1190,34
1191,34
1192,35
1193,3
1194,3
1195,35
1196,3
1197,35
1198,35
1199,35
1200,35
1201,42
1202,12
1203,3
1204,3
1205,42
1206,14
1207,54
1208,29
1209,14
1210,35
1211,3
1212,34
1213,35
1214,34
1215,3
1216,3
1217,34
1218,3
1219,35
1220,31
1221,3
1222,35
1223,12
1224,3
1225,38
1226,34
1227,60
1228,1
1229,3
1230,3
1231,35
1232,3
1233,35
1234,34
1235,35
1236,35
1237,42
1238,35
1239,3
1240,3
1241,34
1242,29
1243,34
1244,3
1245,35
1246,35
1247,35
1248,3
1249,29
1250,34
1251,42
1252,31
1253,3
1254,31
1255,34
1256,3
1257,34
1258,35
1259,3
1260,34
1261,35
1262,35
1263,35
1264,14
1265,35
1266,35
1267,29
1268,35
1269,37
1270,29
1271,29
1272,29
1273,29
1274,29
1275,3
1276,12
1277,3
1278,3
1279,14
1280,35
1281,1
1282,3
1283,29
1284,3
1285,3
1286,34
1287,29
1288,35
1289,18
1290,31
1291,3
1292,34
1293,29
1294,14
1295,3
1296,3
1297,35
1298,29
1299,3
1300,29
1301,29
1302,3
1303,29
1304,12
1305,3
1306,3
1307,34
1308,29
1309,29
1310,3
1311,34
1312,3
1313,18
1314,3
1315,42
1316,29
1317,12
1318,35
1319,3
1320,3
1321,35
1322,3
1323,34
1324,29
1325,34
1326,3
1327,34
1328,12
1329,3
1330,31
1331,29
1332,14
1333,3
1334,37
1335,35
1336,34
1337,14
1338,34
1339,35
1340,29
1341,3
1342,3
1343,38
1344,34
1345,14
1346,3
1347,35
1348,3
1349,37
1350,34
1351,35
1352,12
1353,29
1354,14
1355,3
1356,14
1357,3
1358,35
1359,35
1360,35
1361,14
1362,33
1363,34
1364,3
1365,3
1366,3
1367,29
1368,35
1369,3
1370,14
1371,29
1372,3
1373,35
1374,3
1375,35
1376,35
1377,12
1378,35
1379,34
1380,14
1381,14
1382,29
1383,29
1384,29
1385,35
1386,3
1387,35
1388,12
1389,3
1390,14
1391,3
1392,3
1393,3
1394,35
1395,35
1396,35
1397,12
1398,3
1399,29
1400,35
1401,35
1402,34
1403,34
1404,14
1405,29
1406,1
1407,12
1408,3
1409,34
1410,32
1411,3
1412,31
1413,35
1414,42
1415,12
1416,35
1417,35
1418,3
1419,29
1420,35
1421,29
1422,29
1423,3
1424,29
1425,31
1426,3
1427,35
1428,34
1429,29
1430,30
1431,29
1432,18
1433,34
1434,29
1435,35
1436,3
1437,35
1438,29
1439,35
1440,35
1441,35
1442,3
1443,34
1444,35
1445,16
1446,3
1447,35
1448,35
1449,35
1450,29
1451,35
1452,3
1453,34
1454,14
1455,34
1456,34
1457,35
1458,3
1459,34
1460,29
1461,31
1462,3
1463,3
1464,31
1465,12
1466,35
1467,29
1468,35
1469,37
1470,3
1471,42
1472,35
1473,35
1474,3
1475,3
1476,35
1477,34
1478,35
1479,3
1480,35
1481,35
1482,35
1483,35
1484,29
1485,35
1486,3
1487,3
1488,35
1489,35
1490,29
1491,29
1492,35
1493,35
1494,34
1495,3
1496,29
1497,35
1498,3
1499,35
1500,37
1501,35
1502,37
1503,29
1504,3
1505,35
1506,3
1507,35
1508,29
1509,3
1510,35
1511,3
1512,3
1513,29
1514,35
1515,34
1516,35
1517,14
1518,3
1519,35
1520,42
1521,52
1522,35
1523,3
1524,31
1525,29
1526,3
1527,3
1528,35
1529,34
1530,14
1531,3
1532,12
1533,35
1534,3
1535,29
1536,34
1537,3
1538,29
1539,3
1540,34
1541,3
1542,29
1543,14
1544,3
1545,23
1546,3
1547,35
1548,3
1549,35
1550,35
1551,3
1552,29
1553,34
1554,3
1555,3
1556,3
1557,29
1558,3
1559,31
1560,3
1561,3
1562,35
1563,3
1564,3
1565,12
1566,29
1567,42
1568,14
1569,12
1570,3
1571,34
1572,29
1573,18
1574,35
1575,3
1576,3
1577,3
1578,3
1579,35
1580,34
1581,29
1582,29
1583,34
1584,3
1585,34
1586,35
1587,3
1588,38
1589,3
1590,29
1591,35
1592,35
1593,35
1594,29
1595,12
1596,14
1597,34
1598,3
1599,35
1600,3
1601,35
1602,31
1603,35
1604,29
1605,31
1606,1
1607,12
1608,34
1609,3
1610,35
1611,29
1612,42
1613,35
1614,35
1615,42
1616,29
1617,3
1618,29
1619,3
1620,42
1621,35
1622,42
1623,35
1624,3
1625,14
1626,35
1627,34
1628,16
1629,35
1630,35
1631,42
1632,3
1633,3
1634,14
1635,3
1636,3
1637,3
1638,35
1639,14
1640,3
1641,35
1642,12
1643,35
1644,35
1645,14
1646,35
1647,3
1648,3
1649,3
1650,12
1651,35
1652,35
1653,35
1654,3
1655,3
1656,29
1657,34
1658,29
1659,3
1660,29
1661,3
1662,35
1663,31
1664,29
1665,35
1666,14
1667,29
1668,3
1669,35
1670,12
1671,42
1672,18
1673,29
1674,3
1675,35
1676,35
1677,35
1678,3
1679,33
1680,35
1681,52
1682,14
1683,34
1684,3
1685,3
1686,3
1687,42
1688,29
1689,42
1690,29
1691,3
1692,35
1693,12
1694,18
1695,3
1696,35
1697,35
1698,12
1699,35
1700,3
1701,29
1702,3
1703,35
1704,29
1705,3
1706,34
1707,3
1708,18
1709,34
1710,1
1711,3
1712,37
1713,34
1714,52
1715,29
1716,35
1717,3
1718,14
1719,35
1720,3
1721,34
1722,42
1723,31
1724,1
1725,35
1726,34
1727,14
1728,30
1729,12
1730,35
1731,35
1732,34
1733,3
1734,42
1735,3
1736,3
1737,3
1738,3
1739,3
1740,29
1741,12
1742,34
1743,35
1744,1
1745,34
1746,35
1747,3
1748,3
1749,35
1750,3
1751,1
1752,18
1753,29
1754,3
1755,34
1756,3
1757,35
1758,35
1759,3
1760,29
1761,34
1762,35
1763,3
1764,3
1765,3
1766,29
1767,3
1768,35
1769,29
1770,35
1771,35
1772,31
1773,3
1774,12
1775,35
1776,3
1777,29
1778,35
1779,3
1780,34
1781,29
1782,35
1783,29
1784,18
1785,3
1786,35
1787,3
1788,35
1789,3
1790,31
1791,29
1792,3
1793,34
1794,29
1795,3
1796,34
1797,29
1798,35
1799,29
1800,3
1801,35
1802,14
1803,3
1804,34
1805,35
1806,29
1807,3
1808,14
1809,35
1810,34
1811,29
1812,29
1813,35
1814,3
1815,31
1816,34
1817,30
1818,3
1819,3
1820,34
1821,34
1822,3
1823,29
1824,3
1825,42
1826,35
1827,29
1828,3
1829,35
1830,3
1831,3
1832,34
1833,35
1834,29
1835,1
1836,3
1837,3
1838,29
1839,3
1840,35
1841,34
1842,3
1843,12
1844,35
1845,29
1846,35
1847,35
1848,35
1849,35
1850,35
1851,29
1852,35
1853,12
1854,29
1855,34
1856,29
1857,3
1858,12
1859,42
1860,3
1861,42
1862,34
1863,3
1864,14
1865,3
1866,29
1867,3
1868,35
1869,35
1870,14
1871,42
1872,31
1873,35
1874,29
1875,31
1876,35
1877,35
1878,34
1879,3
1880,29
1881,3
1882,14
1883,3
1884,3
1885,12
1886,29
1887,3
1888,3
1889,3
1890,3
1891,35
1892,35
1893,35
1894,35
1895,35
1896,29
1897,3
1898,35
1899,35
1900,3
1901,3
1902,18
1903,29
1904,3
1905,42
1906,35
1907,34
1908,35
1909,12
1910,14
1911,3
1912,34
1913,34
1914,14
1915,35
1916,33
1917,52
1918,34
1919,29
1920,30
1921,33
1922,3
1923,33
1924,3
1925,3
1926,34
1927,1
1928,35
1929,35
1930,3
1931,35
1932,3
1933,12
1934,34
1935,3
1936,30
1937,35
1938,3
1939,3
1940,14
1941,5
1942,3
1943,29
1944,3
1945,42
1946,35
1947,35
1948,3
1949,3
1950,3
1951,3
1952,35
1953,3
1954,14
1955,3
1956,34
1957,3
1958,29
1959,3
1960,3
1961,3
1962,31
1963,18
1964,14
1965,14
1966,35
1967,21
1968,12
1969,3
1970,35
1971,12
1972,3
1973,35
1974,3
1975,34
1976,5
1977,3
1978,3
1979,29
1980,35
1981,31
1982,35
1983,3
1984,33
1985,35
1986,3
1987,3
1988,35
1989,3
1990,35
1991,12
1992,35
1993,35
1994,3
1995,3
1996,3
1997,35
1998,3
1999,3
2000,3
2001,3
2002,14
2003,29
2004,14
2005,34
2006,12
2007,35
2008,3
2009,14
2010,3
2011,3
2012,35
2013,1
2014,16
2015,3
2016,34
2017,3
2018,1
2019,3
2020,35
2021,35
2022,3
2023,3
2024,35
2025,29
2026,3
2027,17
2028,3
2029,35
2030,35
2031,30
2032,29
2033,12
2034,29
2035,42
2036,3
2037,34
2038,3
2039,14
2040,3
2041,34
2042,35
2043,35
2044,34
2045,29
2046,3
2047,33
2048,3
2049,3
2050,29
2051,14
2052,18
2053,34
2054,3
2055,42
2056,12
2057,3
2058,1
2059,35
2060,3
2061,35
2062,35
2063,29
2064,52
2065,35
2066,14
2067,14
2068,3
2069,34
2070,35
2071,35
2072,3
2073,29
2074,34
2075,12
2076,35
2077,29
2078,12
2079,54
2080,34
2081,3
2082,12
2083,34
2084,3
2085,42
2086,3
2087,29
2088,29
2089,29
2090,34
2091,3
2092,35
2093,34
2094,14
2095,38
2096,35
2097,3
2098,35
2099,35
2100,35
2101,3
2102,12
2103,34
2104,34
2105,18
2106,29
2107,1
2108,35
2109,3
2110,3
2111,3
2112,29
2113,29
2114,3
2115,34
2116,42
2117,29
2118,35
2119,29
2120,3
2121,34
2122,34
2123,3
2124,35
2125,14
2126,34
2127,3
2128,35
2129,35
2130,42
2131,35
2132,35
2133,3
2134,35
2135,35
2136,3
2137,34
2138,34
2139,35
2140,14
2141,34
2142,3
2143,3
2144,35
2145,3
2146,35
2147,3
2148,34
2149,35
2150,3
2151,34
2152,34
2153,3
2154,3
2155,35
2156,14
2157,3
2158,42
2159,31
2160,35
2161,12
2162,3
2163,3
2164,3
2165,3
2166,34
2167,14
2168,29
2169,29
2170,31
2171,5
2172,35
2173,3
2174,34
2175,35
2176,34
2177,35
2178,30
2179,29
2180,42
2181,34
2182,29
2183,35
2184,29
2185,35
2186,3
2187,37
2188,29
2189,3
2190,3
2191,14
2192,35
2193,29
2194,42
2195,35
2196,34
2197,29
2198,38
2199,35
2200,3
2201,34
2202,3
2203,29
2204,14
2205,35
2206,35
2207,29
2208,35
2209,12
2210,14
2211,3
2212,31
2213,3
2214,29
2215,3
2216,29
2217,29
2218,3
2219,3
2220,31
2221,34
2222,3
2223,3
2224,18
2225,42
2226,35
2227,34
2228,42
2229,3
2230,34
2231,3
2232,34
2233,35
2234,34
2235,34
2236,12
2237,35
2238,35
2239,33
2240,34
2241,29
2242,12
2243,1
2244,35
2245,3
2246,42
2247,14
2248,29
2249,12
2250,14
2251,35
2252,3
2253,35
2254,35
2255,15
2256,35
2257,14
2258,29
2259,34
2260,35
2261,3
2262,14
2263,33
2264,35
2265,29
2266,18
2267,35
2268,29
2269,35
2270,35
2271,3
2272,3
2273,3
2274,35
2275,3
2276,34
2277,35
2278,3
2279,35
2280,42
2281,35
2282,18
2283,3
2284,35
2285,29
2286,29
2287,42
2288,14
2289,1
2290,29
2291,35
2292,35
2293,29
2294,29
2295,18
2296,3
2297,35
2298,42
2299,29
2300,35
2301,35
2302,37
2303,34
2304,34
2305,3
2306,29
2307,35
2308,42
2309,31
2310,29
2311,34
2312,3
2313,34
2314,34
2315,29
2316,35
2317,14
2318,14
2319,18
2320,34
2321,35
2322,3
2323,12
2324,35
2325,35
2326,35
2327,3
2328,3
2329,3
2330,7
2331,3
2332,3
2333,29
2334,3
2335,3
2336,35
2337,35
2338,35
2339,12
2340,34
2341,35
2342,3
2343,35
2344,3
2345,35
2346,35
2347,34
2348,3
2349,3
2350,3
2351,35
2352,29
2353,29
2354,3
2355,3
2356,3
2357,34
2358,3
2359,3
2360,3
2361,31
2362,3
2363,35
2364,34
2365,14
2366,35
2367,3
2368,35
2369,42
2370,18
2371,3
2372,12
2373,34
2374,3
2375,14
2376,30
2377,3
2378,34
2379,29
2380,3
2381,3
2382,3
2383,35
2384,29
2385,30
2386,12
2387,3
2388,3
2389,3
2390,42
2391,52
2392,14
2393,3
2394,30
2395,14
2396,3
2397,14
2398,16
2399,3
2400,14
2401,29
2402,35
2403,34
2404,14
2405,3
2406,34
2407,29
2408,34
2409,29
2410,34
2411,3
2412,54
2413,3
2414,31
2415,3
2416,12
2417,29
2418,3
2419,34
2420,3
2421,3
2422,34
2423,12
2424,42
2425,3
2426,29
2427,34
2428,3
2429,14
2430,35
2431,3
2432,15
2433,42
2434,35
2435,29
2436,31
2437,12
2438,14
2439,34
2440,3
2441,3
2442,35
2443,29
2444,14
2445,18
2446,3
2447,34
2448,29
2449,14
2450,34
2451,35
2452,29
2453,3
2454,35
2455,35
2456,14
2457,35
2458,12
2459,34
2460,29
2461,35
2462,31
2463,3
2464,3
2465,12
2466,12
2467,3
2468,35
2469,29
2470,3
2471,12
2472,18
2473,31
2474,3
2475,29
2476,3
2477,18
2478,1
2479,35
2480,3
2481,52
2482,29
2483,35
2484,29
2485,3
2486,3
2487,35
2488,34
2489,29
2490,3
2491,3
2492,3
2493,3
2494,14
2495,3
2496,3
2497,1
2498,35
2499,3
2500,29
2501,3
2502,3
2503,29
2504,35
2505,20
2506,35
2507,34
2508,1
2509,35
2510,1
2511,1
2512,3
2513,3
2514,35
2515,1
2516,3
2517,34
2518,35
2519,35
2520,3
2521,34
2522,37
2523,3
2524,29
2525,12
2526,35
2527,3
2528,34
2529,34
2530,35
2531,29
2532,3
2533,34
2534,35
2535,3
2536,18
2537,3
2538,3
2539,29
2540,35
2541,3
2542,3
2543,29
2544,3
2545,3
2546,29
2547,3
2548,3
2549,3
2550,18
2551,35
2552,3
2553,35
2554,42
2555,35
2556,42
2557,30
2558,3
2559,3
2560,34
2561,29
2562,29
2563,12
2564,35
2565,3
2566,34
2567,34
2568,3
2569,35
2570,15
2571,35
2572,34
2573,18
2574,29
2575,42
2576,5
2577,35
2578,14
2579,3
2580,29
2581,34
2582,29
2583,3
2584,29
2585,3
2586,34
2587,38
2588,29
2589,3
2590,3
2591,14
2592,34
2593,3
2594,3
2595,3
2596,14
2597,35
2598,14
2599,3
2600,34
2601,3
2602,3
2603,3
2604,29
2605,29
2606,12
2607,3
2608,29
2609,3
2610,35
2611,3
2612,35
2613,12
2614,3
2615,3
2616,29
2617,35
2618,29
2619,31
2620,35
2621,29
2622,31
2623,29
2624,35
2625,35
2626,35
2627,29
2628,3
2629,29
2630,29
2631,3
2632,14
2633,34
2634,3
2635,3
2636,35
2637,3
2638,31
2639,14
2640,35
2641,29
2642,34
2643,3
2644,14
2645,3
2646,35
2647,35
2648,35
2649,35
2650,18
2651,18
2652,1
2653,35
2654,3
2655,34
2656,35
2657,35
2658,35
2659,54
2660,35
2661,3
2662,34
2663,12
2664,14
2665,3
2666,35
2667,3
2668,3
2669,18
2670,29
2671,35
2672,34
2673,35
2674,35
2675,35
2676,14
2677,34
2678,29
2679,35
2680,29
2681,29
2682,1
2683,34
2684,12
2685,3
2686,3
2687,29
2688,35
2689,1
2690,54
2691,3
2692,34
2693,34
2694,3
2695,29
2696,12
2697,35
2698,5
2699,29
2700,29
2701,35
2702,35
2703,14
2704,33
2705,12
2706,14
2707,29
2708,34
2709,3
2710,3
2711,3
2712,30
2713,3
2714,34
2715,12
2716,35
2717,3
2718,3
2719,29
2720,29
2721,12
2722,14
2723,18
2724,12
2725,29
2726,42
2727,35
2728,29
2729,3
2730,14
2731,35
2732,35
2733,3
2734,12
2735,35
2736,34
2737,29
2738,14
2739,34
2740,31
2741,3
2742,3
2743,42
2744,3
2745,34
2746,34
2747,3
2748,42
2749,35
2750,3
2751,3
2752,12
2753,14
2754,1
2755,29
2756,35
2757,34
2758,35
2759,3
2760,12
2761,35
2762,35
2763,3
2764,29
2765,14
2766,29
2767,34
2768,29
2769,35
2770,35
2771,18
2772,3
2773,3
2774,29
2775,3
2776,3
2777,42
2778,3
2779,18
2780,35
2781,34
2782,34
2783,34
2784,29
2785,3
2786,3
2787,14
2788,3
2789,29
2790,31
2791,12
2792,34
2793,35
2794,35
2795,3
2796,35
2797,3
2798,3
2799,34
2800,3
2801,34
2802,3
2803,12
2804,14
2805,3
2806,3
2807,52
2808,35
2809,3
2810,34
2811,3
2812,14
2813,30
2814,42
2815,35
2816,3
2817,34
2818,34
2819,35
2820,35
2821,3
2822,14
2823,35
2824,35
2825,3
2826,35
2827,35
2828,3
2829,29
2830,29
2831,29
2832,3
2833,35
2834,3
2835,29
2836,14
2837,29
2838,42
2839,14
2840,35
2841,29
2842,35
2843,29
2844,12
2845,14
2846,14
2847,3
2848,35
2849,31
2850,34
2851,29
2852,1
2853,29
2854,35
2855,3
2856,3
2857,35
2858,29
2859,31
2860,3
2861,34
2862,3
2863,3
2864,3
2865,3
2866,3
2867,34
2868,35
2869,35
2870,1
2871,29
2872,35
2873,42
2874,14
2875,14
2876,34
2877,34
2878,30
2879,42
2880,12
2881,34
2882,29
2883,33
2884,14
2885,35
2886,3
2887,12
2888,21
2889,29
2890,35
2891,35
2892,3
2893,35
2894,30
2895,3
2896,29
2897,29
2898,3
2899,34
2900,34
2901,14
2902,35
2903,14
2904,31
2905,29
2906,3
2907,35
2908,34
2909,12
2910,35
2911,18
2912,35
2913,1
2914,14
2915,3
2916,29
2917,12
2918,34
2919,29
2920,35
2921,34
2922,14
2923,3
2924,3
2925,34
2926,29
2927,3
2928,3
2929,34
2930,35
2931,3
2932,29
2933,14
2934,35
2935,3
2936,35
2937,35
2938,35
2939,29
2940,35
2941,35
2942,35
2943,3
2944,29
2945,3
2946,12
2947,5
2948,3
2949,35
2950,34
2951,3
2952,38
2953,42
2954,14
2955,12
2956,54
2957,29
2958,42
2959,1
2960,3
2961,35
2962,35
2963,3
2964,3
2965,35
2966,31
2967,34
2968,3
2969,3
2970,35
2971,29
2972,29
2973,18
2974,1
2975,35
2976,3
2977,3
2978,34
2979,3
2980,3
2981,3
2982,30
2983,29
2984,29
2985,3
2986,35
2987,29
2988,35
2989,31
2990,16
2991,3
2992,29
2993,3
2994,29
2995,3
2996,1
