ID,Expected
374,35
375,34
376,35
377,34
378,31
379,14
380,29
381,34
382,29
383,3
384,33
385,3
386,29
387,34
388,29
389,3
390,3
391,3
392,34
393,3
394,31
395,12
396,35
397,34
398,35
399,3
400,35
401,3
402,29
403,16
404,12
405,35
406,35
407,35
408,29
409,34
410,35
411,3
412,3
413,29
414,3
415,29
416,35
417,34
418,12
419,29
420,35
421,35
422,24
423,29
424,60
425,35
426,35
427,3
428,29
429,3
430,35
431,35
432,14
433,14
434,35
435,35
436,1
437,35
438,35
439,35
440,30
441,3
442,3
443,34
444,35
445,42
446,31
447,35
448,12
449,34
450,3
451,35
452,16
453,12
454,29
455,13
456,1
457,29
458,35
459,12
460,29
461,12
462,3
463,3
464,29
465,34
466,42
467,34
468,23
469,42
470,49
471,3
472,3
473,5
474,29
475,3
476,35
477,6
478,35
479,3
480,23
481,3
482,34
483,14
484,3
485,35
486,15
487,35
488,29
489,34
490,14
491,3
492,35
493,3
494,29
495,15
496,37
497,34
498,35
499,29
500,35
501,46
502,35
503,3
504,3
505,14
506,34
507,12
508,34
509,3
510,34
511,35
512,14
513,3
514,35
515,12
516,14
517,27
518,29
519,35
520,35
521,29
522,29
523,29
524,3
525,35
526,29
527,3
528,3
529,34
530,34
531,52
532,29
533,29
534,1
535,35
536,3
537,22
538,35
539,3
540,34
541,35
542,3
543,35
544,62
545,40
546,14
547,15
548,31
549,3
550,35
551,34
552,3
553,35
554,35
555,14
556,34
557,34
558,29
559,29
560,14
561,3
562,6
563,14
564,34
565,14
566,3
567,3
568,3
569,3
570,34
571,1
572,3
573,14
574,34
575,35
576,34
577,34
578,3
579,34
580,35
581,31
582,34
583,3
584,29
585,35
586,3
587,23
588,29
589,17
590,3
591,3
592,14
593,35
594,29
595,3
596,34
597,35
598,29
599,3
600,3
601,3
602,29
603,61
604,16
605,3
606,29
607,29
608,35
609,3
610,3
611,14
612,29
613,6
614,14
615,12
616,3
617,3
618,35
619,29
620,12
621,35
622,12
623,3
624,34
625,18
626,35
627,30
628,3
629,29
630,29
631,35
632,3
633,3
634,31
635,14
636,34
637,35
638,29
639,14
640,29
641,3
642,14
643,10
644,34
645,35
646,35
647,23
648,3
649,3
650,35
651,35
652,34
653,35
654,3
655,34
656,30
657,3
658,14
659,35
660,35
661,47
662,3
663,31
664,3
665,35
666,14
667,31
668,3
669,29
670,3
671,18
672,35
673,15
674,29
675,54
676,35
677,14
678,24
679,14
680,35
681,35
682,29
683,30
684,34
685,35
686,35
687,29
688,34
689,24
690,35
691,45
692,29
693,14
694,35
695,14
696,35
697,3
698,35
699,35
700,35
701,35
702,3
703,3
704,35
705,12
706,3
707,34
708,35
709,3
710,34
711,14
712,3
713,29
714,14
715,3
716,34
717,40
718,29
719,14
720,14
721,35
722,29
723,29
724,34
725,35
726,44
727,62
728,3
729,3
730,3
731,31
732,35
733,34
734,35
735,35
736,34
737,35
738,35
739,29
740,3
741,35
742,34
743,6
744,3
745,3
746,16
747,15
748,12
749,12
750,35
751,34
752,35
753,35
754,34
755,35
756,15
757,35
758,3
759,14
760,34
761,3
762,31
763,10
764,3
765,14
766,14
767,35
768,34
769,3
770,3
771,31
772,35
773,3
774,36
775,60
776,35
777,34
778,29
779,29
780,5
781,34
782,34
783,31
784,42
785,29
786,23
787,3
788,29
789,14
790,14
791,29
792,3
793,29
794,14
795,15
796,16
797,18
798,3
799,14
800,35
801,34
802,29
803,14
804,35
805,35
806,52
807,37
808,35
809,71
810,3
811,16
812,14
813,3
814,34
815,34
816,19
817,1
818,31
819,29
820,14
821,34
822,3
823,14
824,52
825,34
826,35
827,14
828,35
829,29
830,29
831,3
832,35
833,34
834,3
835,42
836,29
837,3
838,35
839,35
840,29
841,3
842,3
843,3
844,30
845,14
846,35
847,31
848,3
849,3
850,14
851,24
852,12
853,14
854,3
855,3
856,12
857,3
858,29
859,34
860,3
861,37
862,3
863,14
864,35
865,31
866,35
867,29
868,34
869,34
870,11
871,14
872,3
873,29
874,29
875,35
876,15
877,3
878,35
879,29
880,35
881,15
882,32
883,3
884,34
885,34
886,35
887,29
888,10
889,31
890,29
891,34
892,35
893,3
894,35
895,35
896,3
897,12
898,35
899,3
900,3
901,3
902,3
903,29
904,29
905,34
906,35
907,35
908,34
909,35
910,35
911,35
912,29
913,29
914,3
915,35
916,35
917,31
918,31
919,34
920,3
921,3
922,50
923,3
924,3
925,3
926,35
927,30
928,35
929,34
930,34
931,35
932,29
933,35
934,29
935,52
936,29
937,3
938,35
939,3
940,34
941,14
942,34
943,3
944,3
945,35
946,34
947,3
948,17
949,29
950,34
951,29
952,34
953,12
954,29
955,3
956,12
957,35
958,33
959,3
960,29
961,34
962,14
963,35
964,35
965,29
966,14
967,3
968,3
969,3
970,31
971,14
972,35
973,35
974,35
975,12
976,35
977,3
978,35
979,3
980,3
981,29
982,12
983,34
984,35
985,3
986,14
987,14
988,35
989,34
990,31
991,15
992,12
993,3
994,35
995,30
996,34
997,12
998,12
999,29
1000,14
1001,35
1002,35
1003,35
1004,6
1005,29
1006,34
1007,3
1008,42
1009,14
1010,15
1011,34
1012,35
1013,14
1014,35
1015,35
1016,35
1017,34
1018,3
1019,34
1020,1
1021,3
1022,3
1023,34
1024,35
1025,35
1026,34
1027,23
1028,31
1029,15
1030,34
1031,35
1032,34
1033,34
1034,29
1035,35
1036,34
1037,34
1038,31
1039,35
1040,14
1041,29
1042,3
1043,3
1044,35
1045,35
1046,3
1047,34
1048,34
1049,35
1050,62
1051,3
1052,3
1053,3
1054,3
1055,29
1056,35
1057,52
1058,35
1059,35
1060,29
1061,35
1062,29
1063,35
1064,3
1065,35
1066,34
1067,18
1068,35
1069,29
1070,35
1071,3
1072,34
1073,29
1074,3
1075,3
1076,34
1077,31
1078,35
1079,34
1080,3
1081,12
1082,3
1083,35
1084,35
1085,3
1086,35
1087,3
1088,35
1089,29
1090,35
1091,58
1092,35
1093,35
1094,35
1095,34
1096,14
1097,29
1098,35
1099,35
1100,34
1101,35
1102,29
1103,42
1104,29
1105,34
1106,35
1107,29
1108,35
1109,35
1110,35
1111,35
1112,3
1113,35
1114,12
1115,34
1116,3
1117,29
1118,35
1119,52
1120,23
1121,3
1122,35
1123,34
1124,29
1125,29
1126,29
1127,14
1128,3
1129,29
1130,29
1131,12
1132,3
1133,42
1134,3
1135,35
1136,29
1137,3
1138,34
1139,3
1140,34
1141,29
1142,3
1143,27
1144,29
1145,35
1146,13
1147,35
1148,14
1149,1
1150,42
1151,29
1152,31
1153,29
1154,35
1155,3
1156,29
1157,35
1158,3
1159,35
1160,17
1161,23
1162,34
1163,34
1164,35
1165,29
1166,35
1167,10
1168,29
1169,29
1170,3
1171,29
1172,35
1173,34
1174,35
1175,3
1176,14
1177,29
1178,29
1179,12
1180,3
1181,29
1182,3
1183,34
1184,29
1185,29
1186,35
1187,35
1188,34
1189,29
1190,14
1191,34
1192,35
1193,3
1194,3
1195,38
1196,3
1197,34
1198,35
1199,29
1200,35
1201,42
1202,34
1203,3
1204,35
1205,42
1206,3
1207,14
1208,34
1209,31
1210,35
1211,3
1212,29
1213,35
1214,30
1215,30
1216,18
1217,29
1218,3
1219,35
1220,31
1221,35
1222,35
1223,52
1224,3
1225,38
1226,29
1227,60
1228,29
1229,3
1230,42
1231,12
1232,3
1233,35
1234,34
1235,35
1236,34
1237,29
1238,35
1239,3
1240,3
1241,34
1242,35
1243,31
1244,29
1245,29
1246,35
1247,35
1248,14
1249,34
1250,35
1251,42
1252,16
1253,3
1254,30
1255,34
1256,27
1257,35
1258,35
1259,31
1260,34
1261,29
1262,35
1263,14
1264,3
1265,35
1266,14
1267,29
1268,35
1269,34
1270,35
1271,3
1272,35
1273,3
1274,27
1275,3
1276,12
1277,14
1278,42
1279,34
1280,35
1281,1
1282,3
1283,14
1284,14
1285,3
1286,35
1287,29
1288,14
1289,18
1290,35
1291,35
1292,15
1293,35
1294,12
1295,3
1296,37
1297,34
1298,31
1299,3
1300,23
1301,29
1302,12
1303,3
1304,34
1305,3
1306,3
1307,31
1308,35
1309,34
1310,3
1311,3
1312,3
1313,29
1314,14
1315,42
1316,37
1317,35
1318,42
1319,3
1320,3
1321,6
1322,31
1323,34
1324,29
1325,29
1326,14
1327,42
1328,34
1329,3
1330,10
1331,29
1332,14
1333,3
1334,35
1335,35
1336,19
1337,30
1338,62
1339,3
1340,3
1341,29
1342,3
1343,35
1344,23
1345,3
1346,35
1347,29
1348,3
1349,35
1350,14
1351,35
1352,12
1353,35
1354,13
1355,3
1356,3
1357,14
1358,35
1359,35
1360,50
1361,3
1362,34
1363,31
1364,3
1365,3
1366,3
1367,35
1368,16
1369,29
1370,3
1371,35
1372,14
1373,35
1374,35
1375,34
1376,35
1377,12
1378,34
1379,34
1380,3
1381,29
1382,23
1383,29
1384,29
1385,35
1386,3
1387,35
1388,12
1389,29
1390,30
1391,3
1392,3
1393,29
1394,35
1395,29
1396,23
1397,29
1398,3
1399,58
1400,35
1401,35
1402,29
1403,34
1404,50
1405,29
1406,3
1407,12
1408,3
1409,31
1410,35
1411,3
1412,35
1413,52
1414,42
1415,6
1416,35
1417,34
1418,17
1419,29
1420,35
1421,12
1422,35
1423,3
1424,29
1425,14
1426,3
1427,34
1428,34
1429,27
1430,30
1431,12
1432,14
1433,42
1434,35
1435,14
1436,3
1437,30
1438,16
1439,49
1440,3
1441,35
1442,3
1443,29
1444,35
1445,16
1446,29
1447,36
1448,35
1449,35
1450,29
1451,42
1452,3
1453,29
1454,3
1455,29
1456,29
1457,29
1458,3
1459,23
1460,29
1461,35
1462,3
1463,3
1464,3
1465,26
1466,35
1467,29
1468,35
1469,35
1470,3
1471,14
1472,35
1473,35
1474,3
1475,3
1476,35
1477,3
1478,35
1479,27
1480,35
1481,35
1482,24
1483,35
1484,34
1485,35
1486,29
1487,3
1488,35
1489,10
1490,30
1491,34
1492,35
1493,35
1494,34
1495,3
1496,35
1497,35
1498,3
1499,15
1500,29
1501,37
1502,35
1503,29
1504,3
1505,3
1506,3
1507,35
1508,35
1509,3
1510,35
1511,3
1512,3
1513,23
1514,29
1515,35
1516,23
1517,14
1518,3
1519,35
1520,42
1521,3
1522,35
1523,3
1524,29
1525,6
1526,3
1527,12
1528,35
1529,3
1530,35
1531,35
1532,15
1533,35
1534,3
1535,34
1536,15
1537,14
1538,35
1539,3
1540,34
1541,3
1542,29
1543,35
1544,12
1545,35
1546,29
1547,35
1548,3
1549,35
1550,42
1551,3
1552,35
1553,34
1554,3
1555,3
1556,3
1557,29
1558,3
1559,16
1560,3
1561,35
1562,35
1563,14
1564,15
1565,35
1566,34
1567,42
1568,62
1569,35
1570,31
1571,35
1572,15
1573,52
1574,35
1575,3
1576,12
1577,3
1578,14
1579,35
1580,35
1581,52
1582,35
1583,34
1584,3
1585,31
1586,19
1587,3
1588,14
1589,31
1590,29
1591,35
1592,35
1593,35
1594,12
1595,31
1596,14
1597,35
1598,3
1599,29
1600,14
1601,34
1602,15
1603,34
1604,34
1605,45
1606,14
1607,15
1608,29
1609,29
1610,35
1611,29
1612,42
1613,35
1614,35
1615,31
1616,29
1617,3
1618,29
1619,3
1620,42
1621,35
1622,42
1623,35
1624,29
1625,3
1626,35
1627,29
1628,12
1629,12
1630,35
1631,23
1632,3
1633,34
1634,30
1635,3
1636,18
1637,3
1638,35
1639,16
1640,3
1641,35
1642,34
1643,35
1644,35
1645,14
1646,35
1647,3
1648,3
1649,3
1650,35
1651,35
1652,35
1653,30
1654,3
1655,3
1656,15
1657,14
1658,35
1659,3
1660,39
1661,3
1662,35
1663,50
1664,35
1665,35
1666,14
1667,29
1668,3
1669,35
1670,35
1671,42
1672,18
1673,34
1674,34
1675,35
1676,35
1677,35
1678,34
1679,15
1680,35
1681,15
1682,14
1683,3
1684,3
1685,29
1686,3
1687,31
1688,34
1689,31
1690,34
1691,3
1692,3
1693,29
1694,12
1695,3
1696,35
1697,35
1698,46
1699,35
1700,3
1701,29
1702,3
1703,52
1704,29
1705,3
1706,34
1707,14
1708,31
1709,35
1710,1
1711,3
1712,34
1713,14
1714,28
1715,12
1716,35
1717,3
1718,18
1719,35
1720,3
1721,31
1722,34
1723,12
1724,1
1725,35
1726,18
1727,22
1728,30
1729,14
1730,35
1731,35
1732,30
1733,35
1734,52
1735,52
1736,3
1737,3
1738,3
1739,3
1740,52
1741,34
1742,29
1743,12
1744,3
1745,3
1746,35
1747,0
1748,3
1749,35
1750,29
1751,29
1752,18
1753,35
1754,14
1755,15
1756,3
1757,35
1758,35
1759,14
1760,29
1761,34
1762,35
1763,29
1764,3
1765,29
1766,29
1767,29
1768,35
1769,35
1770,3
1771,31
1772,31
1773,3
1774,34
1775,10
1776,29
1777,23
1778,29
1779,3
1780,55
1781,31
1782,35
1783,34
1784,18
1785,14
1786,35
1787,3
1788,34
1789,3
1790,35
1791,52
1792,3
1793,34
1794,29
1795,34
1796,34
1797,3
1798,3
1799,29
1800,3
1801,35
1802,7
1803,29
1804,0
1805,35
1806,34
1807,41
1808,3
1809,14
1810,35
1811,29
1812,35
1813,29
1814,3
1815,42
1816,12
1817,30
1818,3
1819,35
1820,34
1821,34
1822,3
1823,29
1824,29
1825,42
1826,35
1827,35
1828,3
1829,35
1830,3
1831,3
1832,23
1833,35
1834,3
1835,14
1836,3
1837,3
1838,34
1839,30
1840,35
1841,29
1842,29
1843,35
1844,35
1845,12
1846,3
1847,35
1848,35
1849,29
1850,35
1851,3
1852,29
1853,31
1854,23
1855,34
1856,29
1857,14
1858,34
1859,42
1860,3
1861,42
1862,3
1863,3
1864,30
1865,3
1866,29
1867,3
1868,35
1869,14
1870,27
1871,42
1872,35
1873,35
1874,35
1875,42
1876,35
1877,35
1878,12
1879,14
1880,35
1881,3
1882,14
1883,3
1884,3
1885,34
1886,29
1887,35
1888,31
1889,35
1890,35
1891,35
1892,35
1893,35
1894,3
1895,35
1896,35
1897,3
1898,35
1899,35
1900,27
1901,3
1902,34
1903,34
1904,18
1905,42
1906,35
1907,34
1908,35
1909,32
1910,14
1911,3
1912,34
1913,35
1914,3
1915,3
1916,54
1917,35
1918,14
1919,12
1920,3
1921,33
1922,14
1923,33
1924,14
1925,3
1926,18
1927,30
1928,35
1929,35
1930,3
1931,35
1932,3
1933,34
1934,29
1935,3
1936,38
1937,16
1938,14
1939,3
1940,14
1941,5
1942,29
1943,34
1944,41
1945,42
1946,2
1947,15
1948,3
1949,14
1950,3
1951,3
1952,3
1953,3
1954,14
1955,29
1956,34
1957,31
1958,29
1959,3
1960,27
1961,3
1962,61
1963,34
1964,3
1965,42
1966,29
1967,29
1968,29
1969,14
1970,35
1971,42
1972,3
1973,35
1974,3
1975,15
1976,5
1977,29
1978,3
1979,12
1980,35
1981,31
1982,15
1983,14
1984,3
1985,35
1986,15
1987,14
1988,3
1989,3
1990,35
1991,12
1992,35
1993,35
1994,3
1995,29
1996,3
1997,29
1998,3
1999,32
2000,3
2001,3
2002,16
2003,31
2004,35
2005,14
2006,12
2007,35
2008,3
2009,52
2010,14
2011,3
2012,29
2013,14
2014,16
2015,3
2016,34
2017,10
2018,34
2019,14
2020,29
2021,3
2022,3
2023,3
2024,35
2025,34
2026,23
2027,3
2028,3
2029,35
2030,35
2031,49
2032,29
2033,3
2034,29
2035,42
2036,3
2037,29
2038,31
2039,3
2040,14
2041,14
2042,24
2043,35
2044,29
2045,35
2046,3
2047,17
2048,28
2049,3
2050,36
2051,10
2052,27
2053,29
2054,29
2055,28
2056,35
2057,14
2058,14
2059,3
2060,29
2061,35
2062,35
2063,29
2064,34
2065,35
2066,35
2067,3
2068,3
2069,31
2070,35
2071,29
2072,29
2073,29
2074,31
2075,35
2076,35
2077,34
2078,3
2079,33
2080,26
2081,3
2082,12
2083,27
2084,3
2085,42
2086,29
2087,34
2088,35
2089,29
2090,29
2091,23
2092,35
2093,31
2094,3
2095,31
2096,35
2097,3
2098,37
2099,35
2100,35
2101,3
2102,50
2103,34
2104,35
2105,34
2106,29
2107,12
2108,35
2109,3
2110,14
2111,3
2112,29
2113,29
2114,35
2115,12
2116,12
2117,47
2118,35
2119,35
2120,3
2121,3
2122,10
2123,3
2124,35
2125,27
2126,34
2127,3
2128,35
2129,35
2130,42
2131,34
2132,35
2133,3
2134,34
2135,35
2136,3
2137,35
2138,35
2139,29
2140,3
2141,27
2142,3
2143,35
2144,34
2145,14
2146,35
2147,3
2148,14
2149,40
2150,3
2151,29
2152,12
2153,3
2154,18
2155,35
2156,34
2157,3
2158,42
2159,13
2160,35
2161,12
2162,35
2163,14
2164,3
2165,3
2166,29
2167,3
2168,31
2169,34
2170,3
2171,5
2172,35
2173,14
2174,34
2175,35
2176,29
2177,35
2178,2
2179,29
2180,3
2181,3
2182,12
2183,35
2184,35
2185,35
2186,29
2187,35
2188,29
2189,29
2190,35
2191,3
2192,34
2193,23
2194,34
2195,14
2196,34
2197,29
2198,38
2199,35
2200,3
2201,29
2202,29
2203,23
2204,29
2205,34
2206,35
2207,29
2208,35
2209,12
2210,14
2211,35
2212,29
2213,3
2214,29
2215,3
2216,31
2217,34
2218,3
2219,3
2220,12
2221,30
2222,3
2223,3
2224,18
2225,14
2226,29
2227,23
2228,42
2229,30
2230,34
2231,3
2232,16
2233,12
2234,29
2235,34
2236,12
2237,29
2238,35
2239,33
2240,34
2241,34
2242,12
2243,1
2244,52
2245,14
2246,34
2247,3
2248,34
2249,29
2250,14
2251,35
2252,3
2253,42
2254,35
2255,34
2256,3
2257,14
2258,15
2259,34
2260,35
2261,12
2262,14
2263,33
2264,35
2265,29
2266,35
2267,35
2268,35
2269,35
2270,35
2271,29
2272,3
2273,29
2274,1
2275,3
2276,29
2277,3
2278,29
2279,35
2280,34
2281,35
2282,30
2283,3
2284,35
2285,34
2286,34
2287,42
2288,34
2289,1
2290,29
2291,35
2292,35
2293,29
2294,29
2295,18
2296,3
2297,35
2298,42
2299,29
2300,35
2301,35
2302,37
2303,12
2304,12
2305,3
2306,3
2307,10
2308,42
2309,3
2310,52
2311,29
2312,3
2313,14
2314,34
2315,29
2316,35
2317,6
2318,14
2319,18
2320,31
2321,42
2322,3
2323,14
2324,36
2325,35
2326,35
2327,29
2328,14
2329,34
2330,14
2331,29
2332,35
2333,29
2334,3
2335,3
2336,12
2337,29
2338,41
2339,12
2340,35
2341,35
2342,3
2343,29
2344,3
2345,35
2346,35
2347,29
2348,3
2349,35
2350,3
2351,35
2352,29
2353,29
2354,14
2355,3
2356,29
2357,18
2358,3
2359,3
2360,34
2361,14
2362,3
2363,3
2364,29
2365,31
2366,12
2367,12
2368,35
2369,29
2370,14
2371,29
2372,34
2373,34
2374,3
2375,3
2376,34
2377,14
2378,29
2379,29
2380,3
2381,3
2382,3
2383,35
2384,12
2385,14
2386,35
2387,3
2388,3
2389,3
2390,34
2391,35
2392,3
2393,3
2394,30
2395,3
2396,3
2397,3
2398,12
2399,14
2400,14
2401,29
2402,31
2403,34
2404,14
2405,3
2406,3
2407,29
2408,29
2409,29
2410,14
2411,14
2412,18
2413,14
2414,49
2415,38
2416,34
2417,40
2418,3
2419,34
2420,28
2421,3
2422,34
2423,12
2424,42
2425,3
2426,29
2427,29
2428,3
2429,14
2430,35
2431,3
2432,14
2433,35
2434,35
2435,29
2436,34
2437,31
2438,42
2439,34
2440,34
2441,3
2442,35
2443,23
2444,27
2445,29
2446,3
2447,34
2448,45
2449,29
2450,12
2451,35
2452,12
2453,3
2454,35
2455,35
2456,14
2457,35
2458,3
2459,34
2460,29
2461,35
2462,34
2463,29
2464,3
2465,42
2466,12
2467,3
2468,29
2469,23
2470,14
2471,52
2472,31
2473,14
2474,49
2475,12
2476,3
2477,18
2478,30
2479,35
2480,3
2481,50
2482,35
2483,35
2484,68
2485,3
2486,3
2487,35
2488,42
2489,29
2490,16
2491,14
2492,3
2493,3
2494,3
2495,3
2496,3
2497,14
2498,35
2499,29
2500,29
2501,3
2502,3
2503,35
2504,22
2505,38
2506,35
2507,3
2508,3
2509,3
2510,34
2511,3
2512,29
2513,14
2514,35
2515,1
2516,3
2517,34
2518,35
2519,31
2520,14
2521,23
2522,35
2523,29
2524,29
2525,12
2526,12
2527,29
2528,35
2529,27
2530,12
2531,35
2532,3
2533,34
2534,35
2535,3
2536,14
2537,3
2538,3
2539,35
2540,35
2541,3
2542,3
2543,3
2544,31
2545,3
2546,29
2547,3
2548,10
2549,3
2550,36
2551,35
2552,3
2553,35
2554,42
2555,35
2556,3
2557,12
2558,35
2559,3
2560,15
2561,29
2562,35
2563,31
2564,29
2565,3
2566,34
2567,12
2568,29
2569,3
2570,3
2571,3
2572,34
2573,3
2574,34
2575,42
2576,3
2577,34
2578,14
2579,29
2580,34
2581,29
2582,29
2583,3
2584,12
2585,35
2586,35
2587,38
2588,29
2589,35
2590,14
2591,34
2592,34
2593,3
2594,15
2595,3
2596,10
2597,29
2598,34
2599,3
2600,29
2601,3
2602,3
2603,3
2604,29
2605,35
2606,29
2607,14
2608,29
2609,26
2610,35
2611,3
2612,35
2613,52
2614,18
2615,3
2616,40
2617,14
2618,31
2619,31
2620,35
2621,12
2622,50
2623,12
2624,35
2625,35
2626,3
2627,23
2628,3
2629,29
2630,29
2631,12
2632,14
2633,31
2634,3
2635,35
2636,35
2637,3
2638,3
2639,35
2640,35
2641,35
2642,34
2643,3
2644,30
2645,3
2646,35
2647,10
2648,35
2649,35
2650,3
2651,23
2652,1
2653,34
2654,3
2655,30
2656,23
2657,35
2658,35
2659,3
2660,35
2661,31
2662,35
2663,27
2664,3
2665,3
2666,35
2667,3
2668,29
2669,34
2670,34
2671,35
2672,2
2673,35
2674,14
2675,31
2676,14
2677,14
2678,23
2679,15
2680,29
2681,36
2682,31
2683,35
2684,12
2685,33
2686,3
2687,3
2688,35
2689,3
2690,23
2691,3
2692,42
2693,34
2694,3
2695,23
2696,12
2697,17
2698,3
2699,35
2700,34
2701,35
2702,35
2703,14
2704,33
2705,34
2706,35
2707,34
2708,31
2709,14
2710,3
2711,23
2712,3
2713,3
2714,3
2715,34
2716,68
2717,3
2718,3
2719,35
2720,3
2721,12
2722,27
2723,3
2724,3
2725,35
2726,49
2727,35
2728,34
2729,3
2730,10
2731,35
2732,35
2733,3
2734,34
2735,35
2736,29
2737,34
2738,14
2739,35
2740,34
2741,14
2742,33
2743,35
2744,3
2745,34
2746,3
2747,3
2748,42
2749,12
2750,14
2751,3
2752,12
2753,14
2754,3
2755,35
2756,35
2757,34
2758,35
2759,3
2760,12
2761,35
2762,35
2763,14
2764,29
2765,14
2766,29
2767,34
2768,3
2769,35
2770,23
2771,27
2772,3
2773,14
2774,35
2775,34
2776,29
2777,42
2778,3
2779,3
2780,29
2781,29
2782,34
2783,34
2784,29
2785,1
2786,3
2787,12
2788,16
2789,35
2790,31
2791,12
2792,34
2793,35
2794,14
2795,29
2796,35
2797,3
2798,3
2799,29
2800,14
2801,34
2802,3
2803,35
2804,14
2805,14
2806,54
2807,19
2808,35
2809,12
2810,34
2811,30
2812,14
2813,14
2814,14
2815,60
2816,30
2817,29
2818,29
2819,35
2820,35
2821,14
2822,14
2823,35
2824,35
2825,35
2826,34
2827,29
2828,3
2829,29
2830,29
2831,23
2832,3
2833,35
2834,14
2835,16
2836,35
2837,34
2838,42
2839,14
2840,35
2841,12
2842,35
2843,3
2844,29
2845,14
2846,31
2847,14
2848,35
2849,3
2850,34
2851,12
2852,14
2853,29
2854,71
2855,16
2856,3
2857,35
2858,35
2859,30
2860,3
2861,34
2862,12
2863,3
2864,3
2865,35
2866,35
2867,3
2868,35
2869,35
2870,12
2871,29
2872,35
2873,42
2874,14
2875,3
2876,52
2877,42
2878,3
2879,31
2880,29
2881,15
2882,34
2883,33
2884,3
2885,16
2886,3
2887,29
2888,25
2889,23
2890,12
2891,35
2892,3
2893,14
2894,30
2895,3
2896,35
2897,52
2898,34
2899,3
2900,35
2901,34
2902,31
2903,14
2904,3
2905,31
2906,3
2907,35
2908,35
2909,29
2910,35
2911,34
2912,12
2913,1
2914,31
2915,3
2916,35
2917,12
2918,2
2919,29
2920,35
2921,34
2922,29
2923,29
2924,3
2925,31
2926,12
2927,3
2928,34
2929,34
2930,15
2931,35
2932,52
2933,2
2934,35
2935,3
2936,35
2937,35
2938,30
2939,12
2940,3
2941,35
2942,35
2943,3
2944,14
2945,3
2946,34
2947,35
2948,3
2949,28
2950,31
2951,17
2952,20
2953,14
2954,3
2955,15
2956,3
2957,36
2958,34
2959,3
2960,3
2961,35
2962,35
2963,3
2964,29
2965,35
2966,34
2967,35
2968,3
2969,29
2970,35
2971,12
2972,29
2973,34
2974,1
2975,35
2976,31
2977,14
2978,35
2979,29
2980,3
2981,23
2982,14
2983,27
2984,29
2985,3
2986,3
2987,29
2988,12
2989,34
2990,16
2991,3
2992,29
2993,3
2994,29
2995,3
2996,1
