ID,Expected
1747,3
1748,3
1749,35
1750,3
1751,35
1752,18
1753,35
1754,3
1755,34
1756,3
1757,35
1758,31
1759,3
1760,29
1761,34
1762,35
1763,3
1764,3
1765,3
1766,29
1767,3
1768,35
1769,34
1770,35
1771,1
1772,34
1773,3
1774,29
1775,35
1776,3
1777,23
1778,35
1779,3
1780,29
1781,29
1782,35
1783,29
1784,18
1785,14
1786,35
1787,18
1788,35
1789,3
1790,31
1791,29
1792,3
1793,34
1794,35
1795,3
1796,34
1797,29
1798,3
1799,37
1800,3
1801,35
1802,3
1803,3
1804,34
1805,3
1806,29
1807,3
1808,14
1809,35
1810,34
1811,29
1812,34
1813,35
1814,14
1815,31
1816,34
1817,35
1818,3
1819,3
1820,34
1821,15
1822,3
1823,29
1824,3
1825,42
1826,35
1827,29
1828,3
1829,35
1830,3
1831,35
1832,34
1833,35
1834,29
1835,35
1836,3
1837,3
1838,29
1839,14
1840,35
1841,18
1842,3
1843,29
1844,35
1845,12
1846,35
1847,35
1848,35
1849,35
1850,35
1851,29
1852,35
1853,12
1854,29
1855,34
1856,29
1857,3
1858,12
1859,42
1860,3
1861,35
1862,34
1863,3
1864,14
1865,1
1866,29
1867,3
1868,35
1869,35
1870,34
1871,42
1872,35
1873,35
1874,29
1875,34
1876,35
1877,35
1878,34
1879,35
1880,29
1881,3
1882,14
1883,3
1884,3
1885,29
1886,35
1887,3
1888,3
1889,3
1890,3
1891,35
1892,34
1893,35
1894,35
1895,35
1896,35
1897,3
1898,35
1899,35
1900,3
1901,3
1902,3
1903,34
1904,3
1905,42
1906,35
1907,34
1908,35
1909,12
1910,14
1911,3
1912,34
1913,34
1914,14
1915,35
1916,33
1917,35
1918,3
1919,29
1920,3
1921,33
1922,3
1923,33
1924,3
1925,3
1926,34
1927,1
1928,35
1929,35
1930,3
1931,35
1932,3
1933,23
1934,15
1935,3
1936,30
1937,35
1938,14
1939,3
1940,14
1941,5
1942,3
1943,42
1944,5
1945,42
1946,30
1947,34
1948,3
1949,14
1950,3
1951,3
1952,35
1953,14
1954,14
1955,3
1956,29
1957,3
1958,29
1959,3
1960,35
1961,3
1962,30
1963,18
1964,14
1965,14
1966,35
1967,21
1968,29
1969,3
1970,35
1971,35
1972,3
1973,29
1974,3
1975,35
1976,5
1977,3
1978,3
1979,35
1980,35
1981,31
1982,35
1983,3
1984,14
1985,35
1986,3
1987,3
1988,35
1989,3
1990,29
1991,12
1992,35
1993,35
1994,3
1995,3
1996,3
1997,35
1998,34
1999,3
2000,3
2001,3
2002,35
2003,29
2004,14
2005,35
2006,34
2007,35
2008,3
2009,3
2010,3
2011,3
2012,29
2013,1
2014,16
2015,3
2016,35
2017,35
2018,3
2019,3
2020,35
2021,35
2022,3
2023,3
2024,35
2025,29
2026,14
2027,18
2028,3
2029,34
2030,35
2031,30
2032,29
2033,34
2034,29
2035,42
2036,3
2037,34
2038,3
2039,14
2040,3
2041,52
2042,35
2043,35
2044,34
2045,37
2046,3
2047,33
2048,3
2049,3
2050,29
2051,14
2052,18
2053,18
2054,3
2055,42
2056,29
2057,3
2058,1
2059,35
2060,3
2061,35
2062,35
2063,29
2064,52
2065,35
2066,14
2067,3
2068,3
2069,34
2070,35
2071,35
2072,3
2073,29
2074,34
2075,12
2076,35
2077,14
2078,3
2079,33
2080,34
2081,3
2082,34
2083,34
2084,3
2085,42
2086,3
2087,29
2088,29
2089,29
2090,34
2091,18
2092,35
2093,34
2094,14
2095,38
2096,35
2097,3
2098,37
2099,35
2100,35
2101,3
2102,30
2103,34
2104,34
2105,33
2106,29
2107,34
2108,35
2109,3
2110,3
2111,3
2112,29
2113,29
2114,35
2115,31
2116,42
2117,29
2118,35
2119,35
2120,3
2121,34
2122,34
2123,3
2124,35
2125,18
2126,34
2127,3
2128,29
2129,35
2130,42
2131,35
2132,35
2133,3
2134,35
2135,35
2136,3
2137,34
2138,35
2139,35
2140,14
2141,29
2142,3
2143,3
2144,35
2145,3
2146,35
2147,3
2148,3
2149,35
2150,33
2151,34
2152,34
2153,3
2154,30
2155,35
2156,14
2157,3
2158,42
2159,31
2160,35
2161,3
2162,14
2163,14
2164,3
2165,3
2166,34
2167,3
2168,34
2169,34
2170,30
2171,5
2172,35
2173,3
2174,34
2175,35
2176,34
2177,35
2178,30
2179,35
2180,3
2181,34
2182,29
2183,35
2184,35
2185,35
2186,3
2187,37
2188,29
2189,3
2190,35
2191,14
2192,29
2193,29
2194,42
2195,35
2196,34
2197,35
2198,38
2199,35
2200,3
2201,34
2202,3
2203,29
2204,14
2205,35
2206,35
2207,29
2208,35
2209,12
2210,14
2211,35
2212,31
2213,3
2214,29
2215,3
2216,29
2217,29
2218,3
2219,3
2220,30
2221,42
2222,3
2223,3
2224,18
2225,42
2226,29
2227,34
2228,42
2229,3
2230,34
2231,3
2232,30
2233,35
2234,34
2235,35
2236,12
2237,35
2238,14
2239,33
2240,34
2241,29
2242,12
2243,1
2244,35
2245,14
2246,34
2247,14
2248,34
2249,12
2250,3
2251,35
2252,3
2253,35
2254,35
2255,34
2256,34
2257,14
2258,29
2259,34
2260,35
2261,3
2262,14
2263,33
2264,35
2265,29
2266,34
2267,35
2268,35
2269,35
2270,35
2271,3
2272,3
2273,3
2274,35
2275,3
2276,34
2277,35
2278,3
2279,35
2280,42
2281,35
2282,14
2283,3
2284,35
2285,35
2286,29
2287,42
2288,30
2289,1
2290,29
2291,29
2292,35
2293,35
2294,29
2295,18
2296,35
2297,35
2298,42
2299,35
2300,35
2301,35
2302,37
2303,34
2304,34
2305,3
2306,35
2307,35
2308,42
2309,30
2310,35
2311,34
2312,3
2313,35
2314,34
2315,29
2316,35
2317,6
2318,14
2319,18
2320,34
2321,35
2322,14
2323,34
2324,34
2325,35
2326,35
2327,3
2328,14
2329,3
2330,3
2331,3
2332,35
2333,29
2334,3
2335,3
2336,35
2337,29
2338,35
2339,35
2340,34
2341,35
2342,3
2343,35
2344,3
2345,35
2346,35
2347,34
2348,3
2349,3
2350,3
2351,35
2352,12
2353,35
2354,3
2355,3
2356,3
2357,34
2358,3
2359,18
2360,35
2361,30
2362,3
2363,35
2364,34
2365,30
2366,35
2367,14
2368,35
2369,42
2370,18
2371,3
2372,29
2373,34
2374,3
2375,3
2376,30
2377,14
2378,34
2379,29
2380,3
2381,3
2382,3
2383,35
2384,29
2385,30
2386,12
2387,3
2388,3
2389,3
2390,42
2391,52
2392,3
2393,3
2394,18
2395,14
2396,3
2397,14
2398,30
2399,3
2400,14
2401,29
2402,35
2403,34
2404,14
2405,3
2406,30
2407,29
2408,35
2409,29
2410,14
2411,3
2412,30
2413,3
2414,30
2415,3
2416,12
2417,29
2418,3
2419,14
2420,35
2421,3
2422,29
2423,31
2424,42
2425,3
2426,29
2427,29
2428,14
2429,34
2430,35
2431,3
2432,34
2433,35
2434,35
2435,34
2436,30
2437,12
2438,14
2439,34
2440,3
2441,3
2442,60
2443,29
2444,14
2445,18
2446,3
2447,34
2448,29
2449,14
2450,14
2451,35
2452,29
2453,3
2454,35
2455,35
2456,14
2457,35
2458,12
2459,3
2460,29
2461,34
2462,31
2463,3
2464,1
2465,12
2466,12
2467,3
2468,35
2469,29
2470,14
2471,14
2472,18
2473,30
2474,3
2475,34
2476,3
2477,18
2478,1
2479,35
2480,3
2481,12
2482,35
2483,35
2484,34
2485,3
2486,3
2487,35
2488,42
2489,29
2490,34
2491,3
2492,3
2493,3
2494,14
2495,3
2496,3
2497,35
2498,35
2499,3
2500,29
2501,3
2502,3
2503,35
2504,29
2505,18
2506,35
2507,35
2508,1
2509,35
2510,1
2511,3
2512,3
2513,3
2514,35
2515,1
2516,3
2517,34
2518,35
2519,35
2520,3
2521,29
2522,35
2523,3
2524,29
2525,12
2526,35
2527,3
2528,34
2529,34
2530,35
2531,34
2532,14
2533,34
2534,35
2535,3
2536,3
2537,3
2538,3
2539,29
2540,35
2541,3
2542,35
2543,29
2544,3
2545,3
2546,29
2547,3
2548,29
2549,3
2550,34
2551,29
2552,14
2553,35
2554,42
2555,35
2556,42
2557,30
2558,3
2559,3
2560,34
2561,35
2562,29
2563,29
2564,35
2565,3
2566,34
2567,34
2568,3
2569,35
2570,3
2571,35
2572,34
2573,18
2574,29
2575,42
2576,3
2577,35
2578,14
2579,3
2580,29
2581,14
2582,29
2583,3
2584,29
2585,3
2586,29
2587,38
2588,34
2589,3
2590,3
2591,34
2592,34
2593,3
2594,3
2595,3
2596,14
2597,14
2598,34
2599,34
2600,34
2601,3
2602,3
2603,3
2604,29
2605,29
2606,12
2607,3
2608,29
2609,38
2610,35
2611,3
2612,35
2613,35
2614,30
2615,3
2616,12
2617,35
2618,29
2619,31
2620,35
2621,29
2622,34
2623,12
2624,35
2625,35
2626,3
2627,29
2628,3
2629,40
2630,29
2631,3
2632,14
2633,34
2634,14
2635,35
2636,35
2637,3
2638,34
2639,35
2640,35
2641,35
2642,34
2643,3
2644,30
2645,3
2646,35
2647,35
2648,35
2649,35
2650,18
2651,18
2652,1
2653,35
2654,3
2655,35
2656,35
2657,35
2658,35
2659,54
2660,35
2661,3
2662,34
2663,12
2664,3
2665,3
2666,35
2667,3
2668,3
2669,18
2670,29
2671,35
2672,12
2673,35
2674,35
2675,35
2676,14
2677,35
2678,29
2679,35
2680,29
2681,29
2682,1
2683,34
2684,14
2685,3
2686,3
2687,29
2688,35
2689,1
2690,52
2691,14
2692,42
2693,34
2694,52
2695,35
2696,12
2697,35
2698,30
2699,12
2700,34
2701,35
2702,35
2703,14
2704,33
2705,29
2706,14
2707,29
2708,34
2709,3
2710,3
2711,3
2712,30
2713,3
2714,34
2715,12
2716,35
2717,3
2718,3
2719,35
2720,34
2721,29
2722,3
2723,18
2724,3
2725,29
2726,42
2727,35
2728,30
2729,3
2730,14
2731,35
2732,35
2733,3
2734,12
2735,35
2736,34
2737,18
2738,14
2739,34
2740,31
2741,3
2742,3
2743,42
2744,3
2745,30
2746,34
2747,3
2748,42
2749,35
2750,14
2751,3
2752,12
2753,14
2754,1
2755,29
2756,35
2757,18
2758,35
2759,3
2760,12
2761,35
2762,35
2763,3
2764,29
2765,14
2766,29
2767,34
2768,29
2769,35
2770,35
2771,30
2772,3
2773,1
2774,3
2775,34
2776,14
2777,42
2778,3
2779,18
2780,35
2781,34
2782,31
2783,30
2784,29
2785,1
2786,3
2787,29
2788,3
2789,37
2790,30
2791,34
2792,34
2793,35
2794,35
2795,3
2796,35
2797,3
2798,3
2799,14
2800,3
2801,34
2802,34
2803,14
2804,14
2805,3
2806,3
2807,35
2808,35
2809,3
2810,34
2811,3
2812,34
2813,30
2814,42
2815,35
2816,3
2817,35
2818,34
2819,35
2820,35
2821,12
2822,14
2823,35
2824,35
2825,3
2826,35
2827,35
2828,3
2829,29
2830,29
2831,29
2832,3
2833,35
2834,3
2835,12
2836,14
2837,29
2838,42
2839,14
2840,35
2841,29
2842,35
2843,29
2844,12
2845,14
2846,14
2847,3
2848,35
2849,31
2850,34
2851,29
2852,29
2853,29
2854,35
2855,3
2856,3
2857,35
2858,35
2859,14
2860,29
2861,29
2862,3
2863,3
2864,14
2865,35
2866,3
2867,3
2868,35
2869,35
2870,3
2871,34
2872,35
2873,42
2874,14
2875,14
2876,18
2877,42
2878,15
2879,42
2880,29
2881,15
2882,29
2883,33
2884,14
2885,34
2886,3
2887,12
2888,48
2889,34
2890,35
2891,35
2892,3
2893,14
2894,30
2895,3
2896,29
2897,29
2898,3
2899,34
2900,34
2901,14
2902,34
2903,14
2904,3
2905,35
2906,3
2907,35
2908,34
2909,29
2910,35
2911,18
2912,29
2913,35
2914,14
2915,3
2916,29
2917,12
2918,34
2919,29
2920,35
2921,35
2922,14
2923,3
2924,14
2925,34
2926,29
2927,3
2928,3
2929,34
2930,35
2931,3
2932,29
2933,14
2934,35
2935,3
2936,35
2937,35
2938,30
2939,35
2940,35
2941,14
2942,35
2943,3
2944,34
2945,3
2946,34
2947,5
2948,3
2949,3
2950,34
2951,3
2952,38
2953,42
2954,14
2955,12
2956,54
2957,29
2958,42
2959,1
2960,3
2961,35
2962,35
2963,3
2964,3
2965,29
2966,31
2967,34
2968,3
2969,14
2970,35
2971,35
2972,29
2973,30
2974,1
2975,35
2976,14
2977,3
2978,35
2979,3
2980,3
2981,33
2982,14
2983,29
2984,29
2985,3
2986,35
2987,34
2988,42
2989,30
2990,16
2991,3
2992,29
2993,3
2994,34
2995,3
2996,1
