ID,Expected
374,40
375,34
376,11
377,12
378,3
379,26
380,68
381,34
382,29
383,35
384,54
385,14
386,30
387,3
388,29
389,35
390,3
391,14
392,20
393,3
394,15
395,42
396,12
397,14
398,37
399,64
400,29
401,42
402,34
403,35
404,29
405,35
406,35
407,12
408,15
409,1
410,16
411,3
412,3
413,12
414,27
415,3
416,44
417,42
418,34
419,29
420,35
421,35
422,24
423,12
424,35
425,35
426,28
427,3
428,30
429,3
430,14
431,29
432,34
433,3
434,29
435,3
436,3
437,29
438,60
439,35
440,14
441,29
442,3
443,31
444,60
445,42
446,52
447,31
448,35
449,29
450,29
451,35
452,31
453,29
454,29
455,13
456,35
457,34
458,35
459,52
460,34
461,12
462,3
463,3
464,35
465,14
466,23
467,14
468,52
469,54
470,3
471,50
472,27
473,3
474,34
475,30
476,35
477,35
478,35
479,14
480,12
481,14
482,34
483,14
484,3
485,35
486,15
487,2
488,35
489,45
490,50
491,3
492,34
493,3
494,30
495,35
496,23
497,6
498,35
499,29
500,35
501,64
502,23
503,27
504,29
505,29
506,19
507,29
508,34
509,14
510,27
511,38
512,3
513,3
514,16
515,34
516,15
517,11
518,29
519,64
520,35
521,29
522,15
523,27
524,3
525,3
526,31
527,3
528,3
529,29
530,34
531,22
532,29
533,42
534,1
535,35
536,3
537,3
538,35
539,14
540,29
541,31
542,46
543,29
544,62
545,40
546,3
547,3
548,52
549,3
550,1
551,35
552,3
553,35
554,35
555,3
556,35
557,41
558,35
559,29
560,35
561,14
562,12
563,14
564,34
565,3
566,3
567,34
568,14
569,3
570,44
571,3
572,3
573,13
574,29
575,35
576,16
577,60
578,3
579,35
580,35
581,31
582,18
583,3
584,29
585,35
586,3
587,40
588,30
589,14
590,3
591,3
592,35
593,35
594,8
595,3
596,58
597,35
598,35
599,18
600,14
601,35
602,29
603,16
604,52
605,3
606,34
607,43
608,29
609,3
610,3
611,14
612,35
613,6
614,3
615,6
616,35
617,41
618,34
619,29
620,35
621,35
622,3
623,3
624,34
625,31
626,35
627,3
628,3
629,42
630,35
631,35
632,35
633,3
634,17
635,14
636,12
637,3
638,29
639,14
640,34
641,3
642,3
643,3
644,29
645,29
646,12
647,14
648,31
649,3
650,12
651,27
652,34
653,35
654,14
655,34
656,31
657,3
658,14
659,35
660,29
661,47
662,46
663,31
664,3
665,35
666,3
667,31
668,3
669,29
670,3
671,18
672,15
673,31
674,3
675,54
676,35
677,3
678,11
679,14
680,29
681,6
682,31
683,34
684,34
685,16
686,35
687,29
688,12
689,35
690,3
691,37
692,3
693,35
694,54
695,14
696,3
697,14
698,35
699,35
700,60
701,14
702,3
703,3
704,35
705,34
706,3
707,34
708,35
709,3
710,42
711,14
712,30
713,29
714,3
715,14
716,54
717,35
718,6
719,41
720,62
721,34
722,29
723,3
724,34
725,29
726,44
727,34
728,3
729,3
730,6
731,3
732,35
733,18
734,35
735,34
736,34
737,35
738,35
739,29
740,3
741,30
742,35
743,6
744,3
745,34
746,34
747,12
748,45
749,23
750,37
751,3
752,34
753,35
754,34
755,35
756,15
757,35
758,3
759,14
760,29
761,58
762,35
763,14
764,3
765,31
766,34
767,35
768,34
769,3
770,3
771,35
772,1
773,35
774,36
775,9
776,23
777,42
778,23
779,29
780,3
781,34
782,3
783,17
784,42
785,29
786,35
787,3
788,35
789,14
790,14
791,23
792,34
793,29
794,34
795,14
796,14
797,18
798,3
799,14
800,12
801,3
802,34
803,14
804,35
805,35
806,12
807,29
808,3
809,71
810,18
811,29
812,14
813,31
814,15
815,35
816,23
817,1
818,31
819,34
820,34
821,14
822,3
823,14
824,35
825,34
826,35
827,3
828,35
829,35
830,35
831,14
832,35
833,15
834,3
835,42
836,29
837,3
838,35
839,35
840,29
841,14
842,3
843,34
844,15
845,3
846,35
847,34
848,3
849,18
850,12
851,29
852,13
853,14
854,3
855,3
856,35
857,35
858,29
859,35
860,3
861,44
862,3
863,3
864,35
865,35
866,35
867,30
868,42
869,29
870,29
871,14
872,23
873,23
874,3
875,3
876,34
877,16
878,35
879,29
880,15
881,29
882,32
883,3
884,35
885,29
886,35
887,44
888,10
889,52
890,29
891,14
892,35
893,14
894,29
895,35
896,3
897,12
898,35
899,27
900,50
901,3
902,3
903,34
904,14
905,12
906,16
907,35
908,6
909,35
910,35
911,3
912,30
913,29
914,3
915,0
916,23
917,18
918,31
919,35
920,3
921,3
922,50
923,3
924,3
925,3
926,35
927,3
928,16
929,18
930,35
931,34
932,30
933,15
934,23
935,37
936,29
937,43
938,35
939,14
940,42
941,3
942,12
943,29
944,3
945,14
946,14
947,3
948,35
949,16
950,34
951,35
952,34
953,23
954,42
955,3
956,29
957,3
958,50
959,3
960,35
961,16
962,27
963,35
964,35
965,30
966,14
967,3
968,27
969,3
970,31
971,31
972,27
973,39
974,29
975,34
976,10
977,3
978,34
979,3
980,12
981,35
982,29
983,45
984,35
985,3
986,29
987,14
988,35
989,18
990,12
991,34
992,50
993,3
994,15
995,30
996,27
997,34
998,35
999,12
1000,3
1001,35
1002,60
1003,35
1004,29
1005,34
1006,12
1007,14
1008,14
1009,14
1010,12
1011,34
1012,35
1013,14
1014,23
1015,23
1016,35
1017,20
1018,35
1019,29
1020,1
1021,3
1022,14
1023,15
1024,35
1025,35
1026,9
1027,29
1028,34
1029,14
1030,27
1031,35
1032,12
1033,3
1034,16
1035,14
1036,62
1037,3
1038,35
1039,35
1040,35
1041,62
1042,3
1043,3
1044,35
1045,39
1046,13
1047,18
1048,29
1049,3
1050,14
1051,36
1052,3
1053,3
1054,3
1055,13
1056,52
1057,3
1058,31
1059,34
1060,23
1061,35
1062,35
1063,35
1064,3
1065,35
1066,34
1067,33
1068,29
1069,24
1070,29
1071,22
1072,14
1073,3
1074,14
1075,3
1076,29
1077,15
1078,52
1079,12
1080,3
1081,3
1082,3
1083,35
1084,35
1085,34
1086,35
1087,3
1088,3
1089,31
1090,35
1091,58
1092,35
1093,35
1094,35
1095,15
1096,3
1097,30
1098,35
1099,35
1100,3
1101,12
1102,29
1103,42
1104,3
1105,24
1106,35
1107,30
1108,35
1109,29
1110,35
1111,35
1112,3
1113,35
1114,15
1115,29
1116,3
1117,29
1118,13
1119,35
1120,29
1121,3
1122,35
1123,29
1124,31
1125,23
1126,29
1127,3
1128,31
1129,15
1130,30
1131,1
1132,14
1133,42
1134,3
1135,35
1136,68
1137,31
1138,29
1139,3
1140,27
1141,35
1142,3
1143,14
1144,16
1145,29
1146,13
1147,35
1148,3
1149,14
1150,14
1151,35
1152,34
1153,30
1154,35
1155,14
1156,34
1157,29
1158,3
1159,29
1160,34
1161,23
1162,12
1163,58
1164,35
1165,30
1166,35
1167,62
1168,29
1169,29
1170,18
1171,12
1172,16
1173,18
1174,35
1175,35
1176,14
1177,29
1178,23
1179,15
1180,3
1181,30
1182,3
1183,34
1184,30
1185,29
1186,52
1187,29
1188,35
1189,42
1190,35
1191,15
1192,19
1193,31
1194,3
1195,23
1196,3
1197,12
1198,12
1199,31
1200,34
1201,42
1202,29
1203,3
1204,46
1205,42
1206,42
1207,34
1208,35
1209,35
1210,35
1211,3
1212,29
1213,29
1214,35
1215,3
1216,14
1217,35
1218,3
1219,34
1220,50
1221,1
1222,42
1223,3
1224,15
1225,38
1226,34
1227,60
1228,29
1229,3
1230,14
1231,35
1232,3
1233,35
1234,35
1235,28
1236,35
1237,3
1238,35
1239,30
1240,3
1241,29
1242,17
1243,31
1244,30
1245,31
1246,35
1247,35
1248,30
1249,29
1250,35
1251,35
1252,27
1253,14
1254,34
1255,37
1256,3
1257,59
1258,13
1259,30
1260,15
1261,29
1262,28
1263,32
1264,14
1265,35
1266,31
1267,29
1268,3
1269,37
1270,29
1271,34
1272,23
1273,34
1274,29
1275,66
1276,12
1277,3
1278,35
1279,16
1280,29
1281,3
1282,14
1283,34
1284,14
1285,3
1286,29
1287,29
1288,3
1289,18
1290,12
1291,35
1292,35
1293,29
1294,30
1295,14
1296,29
1297,35
1298,29
1299,3
1300,35
1301,36
1302,34
1303,3
1304,31
1305,3
1306,3
1307,35
1308,35
1309,35
1310,3
1311,60
1312,52
1313,18
1314,14
1315,34
1316,29
1317,29
1318,55
1319,35
1320,3
1321,37
1322,35
1323,29
1324,29
1325,29
1326,14
1327,34
1328,12
1329,14
1330,15
1331,29
1332,3
1333,3
1334,35
1335,35
1336,34
1337,19
1338,18
1339,28
1340,29
1341,30
1342,3
1343,6
1344,29
1345,14
1346,45
1347,34
1348,3
1349,52
1350,13
1351,35
1352,12
1353,35
1354,13
1355,3
1356,34
1357,13
1358,35
1359,35
1360,35
1361,50
1362,34
1363,60
1364,10
1365,3
1366,3
1367,12
1368,29
1369,30
1370,3
1371,29
1372,14
1373,29
1374,35
1375,15
1376,61
1377,3
1378,34
1379,29
1380,3
1381,29
1382,19
1383,35
1384,35
1385,34
1386,3
1387,34
1388,12
1389,30
1390,34
1391,22
1392,3
1393,30
1394,35
1395,9
1396,3
1397,12
1398,3
1399,29
1400,35
1401,35
1402,31
1403,35
1404,14
1405,35
1406,14
1407,14
1408,12
1409,31
1410,35
1411,3
1412,31
1413,29
1414,42
1415,6
1416,35
1417,0
1418,9
1419,34
1420,35
1421,34
1422,62
1423,3
1424,34
1425,14
1426,14
1427,3
1428,34
1429,62
1430,14
1431,12
1432,34
1433,18
1434,24
1435,3
1436,3
1437,30
1438,29
1439,44
1440,9
1441,16
1442,35
1443,14
1444,35
1445,16
1446,30
1447,36
1448,35
1449,35
1450,30
1451,35
1452,3
1453,34
1454,20
1455,34
1456,31
1457,29
1458,4
1459,35
1460,35
1461,34
1462,16
1463,3
1464,12
1465,23
1466,6
1467,42
1468,35
1469,35
1470,3
1471,42
1472,35
1473,13
1474,3
1475,3
1476,35
1477,14
1478,23
1479,34
1480,35
1481,35
1482,35
1483,35
1484,35
1485,14
1486,30
1487,3
1488,35
1489,35
1490,24
1491,39
1492,29
1493,35
1494,3
1495,3
1496,35
1497,28
1498,3
1499,23
1500,33
1501,35
1502,35
1503,15
1504,3
1505,35
1506,14
1507,14
1508,39
1509,3
1510,29
1511,3
1512,3
1513,29
1514,35
1515,18
1516,35
1517,29
1518,34
1519,35
1520,42
1521,29
1522,35
1523,16
1524,26
1525,35
1526,3
1527,47
1528,35
1529,34
1530,23
1531,35
1532,52
1533,35
1534,35
1535,14
1536,31
1537,3
1538,6
1539,3
1540,34
1541,62
1542,31
1543,35
1544,3
1545,14
1546,30
1547,16
1548,14
1549,35
1550,34
1551,3
1552,29
1553,15
1554,12
1555,14
1556,14
1557,29
1558,35
1559,34
1560,3
1561,29
1562,35
1563,14
1564,34
1565,35
1566,12
1567,42
1568,3
1569,29
1570,34
1571,29
1572,15
1573,52
1574,46
1575,3
1576,35
1577,3
1578,14
1579,35
1580,35
1581,31
1582,31
1583,27
1584,3
1585,34
1586,45
1587,3
1588,14
1589,14
1590,29
1591,35
1592,35
1593,12
1594,12
1595,23
1596,34
1597,52
1598,14
1599,35
1600,3
1601,39
1602,14
1603,34
1604,34
1605,45
1606,14
1607,31
1608,35
1609,30
1610,35
1611,23
1612,42
1613,10
1614,35
1615,35
1616,34
1617,14
1618,3
1619,27
1620,35
1621,35
1622,31
1623,30
1624,30
1625,5
1626,35
1627,34
1628,24
1629,3
1630,35
1631,42
1632,3
1633,34
1634,31
1635,3
1636,30
1637,1
1638,35
1639,30
1640,14
1641,35
1642,29
1643,42
1644,35
1645,14
1646,16
1647,10
1648,3
1649,3
1650,29
1651,28
1652,35
1653,3
1654,3
1655,2
1656,41
1657,29
1658,34
1659,57
1660,39
1661,3
1662,35
1663,49
1664,34
1665,35
1666,41
1667,29
1668,3
1669,34
1670,35
1671,42
1672,18
1673,29
1674,31
1675,15
1676,35
1677,35
1678,16
1679,2
1680,35
1681,27
1682,34
1683,18
1684,14
1685,30
1686,3
1687,49
1688,23
1689,35
1690,29
1691,3
1692,35
1693,20
1694,18
1695,3
1696,35
1697,35
1698,3
1699,35
1700,3
1701,68
1702,3
1703,3
1704,14
1705,3
1706,34
1707,43
1708,3
1709,12
1710,4
1711,3
1712,52
1713,3
1714,35
1715,34
1716,35
1717,3
1718,3
1719,35
1720,14
1721,31
1722,42
1723,44
1724,29
1725,35
1726,29
1727,3
1728,14
1729,30
1730,35
1731,35
1732,3
1733,3
1734,52
1735,14
1736,40
1737,3
1738,3
1739,3
1740,52
1741,31
1742,23
1743,29
1744,3
1745,29
1746,35
1747,23
1748,30
1749,35
1750,30
1751,3
1752,54
1753,14
1754,12
1755,34
1756,3
1757,52
1758,28
1759,3
1760,34
1761,15
1762,35
1763,3
1764,35
1765,30
1766,29
1767,30
1768,35
1769,34
1770,35
1771,34
1772,3
1773,3
1774,29
1775,64
1776,30
1777,23
1778,35
1779,49
1780,42
1781,31
1782,62
1783,15
1784,18
1785,14
1786,35
1787,18
1788,34
1789,3
1790,34
1791,52
1792,3
1793,34
1794,35
1795,14
1796,14
1797,15
1798,3
1799,35
1800,3
1801,35
1802,14
1803,30
1804,0
1805,31
1806,29
1807,16
1808,14
1809,36
1810,3
1811,3
1812,58
1813,12
1814,3
1815,3
1816,37
1817,31
1818,31
1819,3
1820,15
1821,34
1822,24
1823,6
1824,52
1825,42
1826,3
1827,29
1828,3
1829,35
1830,3
1831,3
1832,44
1833,35
1834,3
1835,14
1836,3
1837,17
1838,14
1839,12
1840,2
1841,14
1842,30
1843,29
1844,35
1845,29
1846,52
1847,35
1848,35
1849,35
1850,35
1851,71
1852,29
1853,31
1854,29
1855,31
1856,15
1857,14
1858,34
1859,42
1860,14
1861,42
1862,31
1863,34
1864,30
1865,3
1866,29
1867,3
1868,35
1869,42
1870,3
1871,42
1872,41
1873,35
1874,64
1875,11
1876,52
1877,35
1878,3
1879,29
1880,3
1881,3
1882,14
1883,34
1884,3
1885,34
1886,16
1887,29
1888,27
1889,34
1890,35
1891,35
1892,35
1893,3
1894,34
1895,35
1896,68
1897,3
1898,39
1899,36
1900,52
1901,3
1902,3
1903,29
1904,3
1905,42
1906,35
1907,34
1908,35
1909,30
1910,12
1911,3
1912,6
1913,35
1914,16
1915,3
1916,54
1917,31
1918,3
1919,29
1920,14
1921,14
1922,3
1923,33
1924,14
1925,3
1926,34
1927,1
1928,35
1929,35
1930,3
1931,35
1932,3
1933,34
1934,23
1935,3
1936,38
1937,35
1938,17
1939,1
1940,14
1941,3
1942,30
1943,35
1944,3
1945,15
1946,31
1947,3
1948,18
1949,10
1950,14
1951,23
1952,35
1953,3
1954,29
1955,30
1956,34
1957,14
1958,29
1959,3
1960,3
1961,3
1962,15
1963,15
1964,27
1965,42
1966,42
1967,29
1968,29
1969,12
1970,16
1971,35
1972,49
1973,35
1974,3
1975,31
1976,5
1977,30
1978,3
1979,35
1980,35
1981,30
1982,12
1983,14
1984,50
1985,35
1986,31
1987,14
1988,35
1989,15
1990,16
1991,3
1992,62
1993,35
1994,3
1995,30
1996,62
1997,10
1998,18
1999,14
2000,3
2001,3
2002,52
2003,67
2004,14
2005,31
2006,29
2007,35
2008,3
2009,33
2010,3
2011,3
2012,35
2013,3
2014,16
2015,35
2016,15
2017,31
2018,3
2019,35
2020,35
2021,3
2022,30
2023,3
2024,35
2025,29
2026,3
2027,3
2028,3
2029,35
2030,3
2031,1
2032,35
2033,3
2034,29
2035,42
2036,35
2037,31
2038,3
2039,14
2040,3
2041,27
2042,35
2043,35
2044,34
2045,23
2046,3
2047,17
2048,3
2049,14
2050,23
2051,42
2052,3
2053,14
2054,30
2055,42
2056,29
2057,16
2058,1
2059,35
2060,30
2061,9
2062,52
2063,12
2064,34
2065,12
2066,14
2067,3
2068,3
2069,31
2070,35
2071,35
2072,30
2073,29
2074,29
2075,34
2076,35
2077,3
2078,30
2079,54
2080,42
2081,3
2082,12
2083,14
2084,3
2085,42
2086,30
2087,29
2088,35
2089,34
2090,50
2091,23
2092,35
2093,14
2094,3
2095,50
2096,35
2097,14
2098,37
2099,35
2100,35
2101,19
2102,50
2103,69
2104,8
2105,31
2106,29
2107,40
2108,35
2109,3
2110,3
2111,3
2112,34
2113,29
2114,29
2115,14
2116,1
2117,62
2118,35
2119,37
2120,3
2121,29
2122,3
2123,34
2124,60
2125,14
2126,16
2127,3
2128,8
2129,28
2130,9
2131,29
2132,35
2133,30
2134,60
2135,35
2136,14
2137,3
2138,34
2139,34
2140,14
2141,34
2142,3
2143,14
2144,44
2145,14
2146,29
2147,3
2148,34
2149,14
2150,3
2151,29
2152,29
2153,3
2154,30
2155,35
2156,3
2157,3
2158,42
2159,31
2160,29
2161,34
2162,3
2163,14
2164,3
2165,3
2166,23
2167,29
2168,35
2169,12
2170,10
2171,5
2172,35
2173,31
2174,12
2175,35
2176,12
2177,35
2178,29
2179,29
2180,14
2181,3
2182,34
2183,35
2184,12
2185,31
2186,30
2187,37
2188,23
2189,30
2190,31
2191,14
2192,35
2193,29
2194,15
2195,1
2196,29
2197,24
2198,38
2199,29
2200,35
2201,18
2202,30
2203,23
2204,29
2205,31
2206,35
2207,34
2208,3
2209,12
2210,14
2211,30
2212,31
2213,3
2214,12
2215,12
2216,12
2217,35
2218,14
2219,3
2220,31
2221,30
2222,34
2223,14
2224,18
2225,12
2226,19
2227,68
2228,42
2229,3
2230,12
2231,3
2232,3
2233,35
2234,34
2235,34
2236,12
2237,52
2238,35
2239,33
2240,60
2241,29
2242,12
2243,1
2244,52
2245,14
2246,15
2247,34
2248,14
2249,29
2250,12
2251,34
2252,3
2253,46
2254,35
2255,34
2256,35
2257,3
2258,62
2259,15
2260,31
2261,52
2262,35
2263,33
2264,35
2265,29
2266,45
2267,35
2268,12
2269,35
2270,35
2271,67
2272,3
2273,30
2274,6
2275,23
2276,12
2277,45
2278,30
2279,35
2280,42
2281,35
2282,14
2283,3
2284,35
2285,58
2286,42
2287,34
2288,47
2289,1
2290,38
2291,35
2292,35
2293,14
2294,29
2295,18
2296,3
2297,29
2298,42
2299,34
2300,35
2301,35
2302,37
2303,22
2304,23
2305,31
2306,3
2307,10
2308,12
2309,35
2310,28
2311,34
2312,3
2313,42
2314,34
2315,29
2316,35
2317,14
2318,10
2319,3
2320,29
2321,42
2322,3
2323,52
2324,56
2325,31
2326,14
2327,30
2328,31
2329,44
2330,34
2331,30
2332,35
2333,29
2334,34
2335,3
2336,3
2337,29
2338,35
2339,35
2340,34
2341,12
2342,3
2343,29
2344,18
2345,35
2346,29
2347,35
2348,12
2349,14
2350,3
2351,35
2352,3
2353,12
2354,3
2355,3
2356,30
2357,18
2358,3
2359,12
2360,34
2361,30
2362,3
2363,35
2364,12
2365,14
2366,29
2367,3
2368,34
2369,31
2370,49
2371,30
2372,38
2373,13
2374,3
2375,3
2376,12
2377,3
2378,22
2379,34
2380,14
2381,30
2382,3
2383,29
2384,12
2385,3
2386,35
2387,29
2388,3
2389,3
2390,34
2391,35
2392,17
2393,14
2394,30
2395,14
2396,35
2397,14
2398,26
2399,41
2400,3
2401,29
2402,35
2403,34
2404,30
2405,3
2406,3
2407,2
2408,35
2409,29
2410,34
2411,31
2412,30
2413,19
2414,31
2415,62
2416,12
2417,29
2418,3
2419,3
2420,28
2421,3
2422,34
2423,6
2424,42
2425,29
2426,34
2427,34
2428,3
2429,14
2430,35
2431,3
2432,31
2433,52
2434,12
2435,29
2436,26
2437,35
2438,34
2439,35
2440,2
2441,15
2442,40
2443,29
2444,27
2445,29
2446,3
2447,34
2448,12
2449,29
2450,12
2451,40
2452,29
2453,14
2454,35
2455,42
2456,34
2457,35
2458,31
2459,3
2460,12
2461,34
2462,34
2463,3
2464,3
2465,12
2466,12
2467,3
2468,3
2469,32
2470,3
2471,14
2472,34
2473,15
2474,34
2475,15
2476,3
2477,49
2478,1
2479,35
2480,3
2481,50
2482,16
2483,35
2484,12
2485,14
2486,3
2487,8
2488,35
2489,23
2490,14
2491,3
2492,12
2493,3
2494,14
2495,3
2496,3
2497,14
2498,35
2499,30
2500,29
2501,3
2502,3
2503,12
2504,3
2505,22
2506,35
2507,35
2508,35
2509,14
2510,34
2511,3
2512,30
2513,3
2514,35
2515,1
2516,3
2517,14
2518,52
2519,15
2520,35
2521,29
2522,35
2523,30
2524,40
2525,12
2526,47
2527,30
2528,35
2529,31
2530,6
2531,14
2532,3
2533,34
2534,35
2535,31
2536,35
2537,3
2538,3
2539,29
2540,24
2541,1
2542,52
2543,23
2544,60
2545,3
2546,34
2547,3
2548,14
2549,23
2550,34
2551,34
2552,14
2553,60
2554,42
2555,22
2556,26
2557,18
2558,43
2559,15
2560,58
2561,60
2562,8
2563,3
2564,14
2565,31
2566,42
2567,35
2568,29
2569,35
2570,3
2571,35
2572,34
2573,18
2574,29
2575,42
2576,3
2577,34
2578,3
2579,30
2580,34
2581,14
2582,29
2583,3
2584,29
2585,3
2586,16
2587,32
2588,31
2589,3
2590,33
2591,3
2592,34
2593,3
2594,3
2595,3
2596,10
2597,14
2598,34
2599,14
2600,42
2601,27
2602,3
2603,3
2604,29
2605,42
2606,29
2607,3
2608,34
2609,37
2610,3
2611,12
2612,23
2613,35
2614,30
2615,29
2616,29
2617,29
2618,29
2619,30
2620,37
2621,30
2622,50
2623,27
2624,35
2625,35
2626,29
2627,3
2628,3
2629,16
2630,29
2631,12
2632,14
2633,23
2634,3
2635,35
2636,35
2637,3
2638,12
2639,34
2640,35
2641,34
2642,35
2643,3
2644,30
2645,3
2646,34
2647,35
2648,35
2649,12
2650,34
2651,34
2652,1
2653,35
2654,14
2655,30
2656,34
2657,35
2658,35
2659,54
2660,35
2661,31
2662,29
2663,29
2664,14
2665,3
2666,35
2667,3
2668,14
2669,52
2670,14
2671,35
2672,35
2673,35
2674,14
2675,60
2676,14
2677,34
2678,23
2679,14
2680,29
2681,12
2682,3
2683,38
2684,35
2685,14
2686,14
2687,3
2688,35
2689,3
2690,18
2691,52
2692,42
2693,18
2694,3
2695,34
2696,23
2697,34
2698,54
2699,29
2700,29
2701,35
2702,35
2703,18
2704,3
2705,52
2706,14
2707,15
2708,42
2709,32
2710,3
2711,35
2712,30
2713,3
2714,14
2715,34
2716,36
2717,3
2718,3
2719,35
2720,15
2721,12
2722,14
2723,3
2724,12
2725,29
2726,42
2727,14
2728,12
2729,31
2730,35
2731,35
2732,35
2733,35
2734,29
2735,35
2736,16
2737,14
2738,14
2739,15
2740,27
2741,3
2742,38
2743,29
2744,3
2745,35
2746,12
2747,3
2748,42
2749,52
2750,18
2751,3
2752,12
2753,3
2754,58
2755,29
2756,13
2757,3
2758,35
2759,36
2760,12
2761,12
2762,34
2763,14
2764,34
2765,14
2766,29
2767,29
2768,23
2769,35
2770,35
2771,62
2772,3
2773,3
2774,29
2775,3
2776,30
2777,42
2778,3
2779,42
2780,35
2781,34
2782,36
2783,32
2784,29
2785,35
2786,27
2787,34
2788,29
2789,52
2790,42
2791,3
2792,35
2793,35
2794,29
2795,30
2796,29
2797,6
2798,3
2799,29
2800,3
2801,34
2802,29
2803,3
2804,14
2805,14
2806,54
2807,1
2808,35
2809,31
2810,12
2811,7
2812,10
2813,7
2814,34
2815,31
2816,30
2817,14
2818,6
2819,34
2820,12
2821,14
2822,41
2823,35
2824,29
2825,34
2826,35
2827,37
2828,3
2829,29
2830,35
2831,29
2832,31
2833,35
2834,29
2835,35
2836,14
2837,35
2838,42
2839,3
2840,31
2841,34
2842,35
2843,3
2844,34
2845,14
2846,31
2847,14
2848,35
2849,31
2850,15
2851,35
2852,12
2853,12
2854,41
2855,3
2856,52
2857,35
2858,29
2859,31
2860,17
2861,35
2862,35
2863,3
2864,3
2865,34
2866,3
2867,3
2868,35
2869,35
2870,31
2871,34
2872,52
2873,42
2874,29
2875,29
2876,34
2877,31
2878,62
2879,34
2880,12
2881,3
2882,29
2883,33
2884,14
2885,35
2886,3
2887,10
2888,70
2889,29
2890,42
2891,35
2892,35
2893,14
2894,30
2895,3
2896,29
2897,34
2898,3
2899,29
2900,29
2901,14
2902,34
2903,35
2904,3
2905,35
2906,31
2907,35
2908,35
2909,34
2910,32
2911,52
2912,44
2913,1
2914,34
2915,3
2916,29
2917,30
2918,2
2919,34
2920,35
2921,36
2922,3
2923,30
2924,3
2925,34
2926,29
2927,3
2928,29
2929,14
2930,15
2931,38
2932,3
2933,14
2934,35
2935,3
2936,42
2937,35
2938,3
2939,12
2940,3
2941,28
2942,35
2943,54
2944,30
2945,3
2946,12
2947,10
2948,3
2949,16
2950,31
2951,3
2952,20
2953,42
2954,3
2955,24
2956,3
2957,29
2958,42
2959,3
2960,3
2961,35
2962,35
2963,14
2964,30
2965,29
2966,31
2967,14
2968,3
2969,70
2970,35
2971,29
2972,34
2973,35
2974,1
2975,35
2976,31
2977,3
2978,23
2979,30
2980,3
2981,3
2982,30
2983,29
2984,52
2985,3
2986,3
2987,6
2988,16
2989,6
2990,16
2991,14
2992,34
2993,3
2994,29
2995,12
2996,1
