ID,Expected
348,35
349,34
350,29
351,3
352,34
353,3
354,3
355,35
356,3
357,3
358,3
359,14
360,3
361,35
362,34
363,3
364,14
365,3
366,29
367,35
368,35
369,29
370,20
371,3
372,33
373,35
374,35
375,34
376,35
377,14
378,3
379,14
380,3
381,34
382,35
383,3
384,3
385,35
386,3
387,12
388,29
389,3
390,3
391,14
392,3
393,3
394,3
395,15
396,35
397,3
398,52
399,3
400,3
401,35
402,3
403,3
404,29
405,52
406,3
407,35
408,35
409,3
410,29
411,3
412,3
413,15
414,29
415,3
416,35
417,34
418,34
419,29
420,35
421,35
422,3
423,3
424,35
425,3
426,35
427,3
428,3
429,3
430,34
431,3
432,35
433,3
434,35
435,3
436,3
437,3
438,35
439,35
440,14
441,34
442,3
443,29
444,35
445,35
446,35
447,35
448,35
449,29
450,14
451,31
452,3
453,52
454,3
455,3
456,3
457,29
458,35
459,35
460,35
461,3
462,3
463,3
464,35
465,35
466,29
467,3
468,29
469,35
470,35
471,3
472,3
473,3
474,35
475,3
476,34
477,3
478,35
479,3
480,3
481,14
482,29
483,37
484,18
485,35
486,35
487,35
488,35
489,35
490,3
491,3
492,34
493,3
494,3
495,34
496,37
497,3
498,3
499,35
500,3
501,3
502,35
503,3
504,3
505,3
506,3
507,3
508,31
509,3
510,35
511,3
512,3
513,3
514,35
515,29
516,37
517,35
518,29
519,3
520,35
521,35
522,34
523,3
524,14
525,3
526,29
527,3
528,3
529,34
530,3
531,3
532,3
533,3
534,35
535,35
536,14
537,35
538,3
539,3
540,34
541,35
542,3
543,29
544,29
545,29
546,3
547,3
548,29
549,3
550,35
551,3
552,3
553,35
554,35
555,3
556,15
557,3
558,35
559,35
560,14
561,3
562,3
563,3
564,3
565,3
566,14
567,3
568,35
569,3
570,3
571,3
572,3
573,3
574,34
575,35
576,35
577,3
578,3
579,3
580,35
581,3
582,27
583,3
584,29
585,3
586,3
587,3
588,35
589,34
590,3
591,3
592,34
593,35
594,3
595,3
596,3
597,35
598,12
599,31
600,3
601,3
602,29
603,35
604,3
605,3
606,35
607,3
608,35
609,35
610,31
611,3
612,35
613,3
614,34
615,29
616,3
617,3
618,3
619,29
620,35
621,3
622,35
623,3
624,35
625,14
626,35
627,3
628,3
629,3
630,35
631,35
632,3
633,3
634,3
635,14
636,3
637,3
638,29
639,3
640,18
641,3
642,29
643,3
644,12
645,12
646,35
647,3
648,3
649,3
650,35
651,35
652,35
653,35
654,3
655,29
656,3
657,3
658,12
659,35
660,34
661,3
662,16
663,35
664,3
665,3
666,3
667,3
668,3
669,29
670,35
671,3
672,35
673,3
674,3
675,54
676,35
677,3
678,8
679,3
680,35
681,35
682,34
683,34
684,34
685,35
686,3
687,35
688,29
689,35
690,35
691,37
692,34
693,34
694,35
695,3
696,3
697,3
698,35
699,35
700,3
701,3
702,14
703,3
704,35
705,34
706,3
707,29
708,35
709,3
710,14
711,14
712,3
713,52
714,3
715,3
716,23
717,3
718,29
719,14
720,3
721,35
722,34
723,35
724,3
725,3
726,35
727,3
728,3
729,3
730,34
731,35
732,3
733,34
734,3
735,3
736,35
737,35
738,35
739,3
740,3
741,3
742,35
743,3
744,3
745,34
746,29
747,3
748,16
749,3
750,35
751,35
752,34
753,35
754,34
755,14
756,3
757,3
758,3
759,3
760,29
761,3
762,3
763,3
764,3
765,35
766,3
767,35
768,29
769,3
770,3
771,35
772,35
773,3
774,29
775,35
776,3
777,35
778,34
779,29
780,3
781,34
782,18
783,10
784,3
785,12
786,34
787,3
788,35
789,34
790,3
791,35
792,35
793,35
794,3
795,3
796,12
797,3
798,3
799,3
800,35
801,3
802,29
803,3
804,35
805,35
806,35
807,35
808,3
809,34
810,3
811,34
812,3
813,35
814,35
815,35
816,29
817,3
818,35
819,29
820,14
821,14
822,3
823,23
824,35
825,34
826,3
827,3
828,35
829,29
830,35
831,3
832,35
833,35
834,3
835,34
836,35
837,3
838,35
839,3
840,3
841,14
842,3
843,35
844,35
845,3
846,35
847,3
848,3
849,3
850,3
851,35
852,34
853,14
854,3
855,3
856,35
857,3
858,35
859,35
860,3
861,35
862,35
863,14
864,35
865,14
866,35
867,3
868,42
869,35
870,35
871,3
872,35
873,29
874,3
875,3
876,14
877,16
878,34
879,3
880,3
881,3
882,3
883,3
884,34
885,29
886,35
887,29
888,29
889,34
890,29
891,14
892,35
893,3
894,29
895,35
896,3
897,35
898,3
899,3
900,3
901,3
902,3
903,29
904,3
905,14
906,35
907,34
908,3
909,35
910,35
911,3
912,3
913,29
914,29
915,35
916,3
917,3
918,3
919,3
920,3
921,3
922,34
923,3
924,3
925,3
926,35
927,31
928,35
929,34
930,34
931,3
932,3
933,34
934,35
935,3
936,34
937,3
938,29
939,3
940,35
941,3
942,29
943,3
944,3
945,35
946,29
947,52
948,3
949,3
950,34
951,14
952,3
953,34
954,35
955,3
956,14
957,3
958,14
959,3
960,35
961,3
962,34
963,35
964,35
965,3
966,3
967,3
968,3
969,3
970,12
971,14
972,3
973,35
974,35
975,29
976,35
977,1
978,35
979,54
980,3
981,29
982,40
983,35
984,35
985,3
986,3
987,35
988,35
989,3
990,3
991,23
992,34
993,3
994,35
995,3
996,3
997,3
998,3
999,35
1000,3
1001,3
1002,35
1003,35
1004,35
1005,34
1006,12
1007,14
1008,34
1009,3
1010,3
1011,3
1012,29
1013,3
1014,12
1015,3
1016,35
1017,3
1018,35
1019,35
1020,1
1021,3
1022,34
1023,3
1024,29
1025,35
1026,30
1027,12
1028,31
1029,35
1030,3
1031,35
1032,14
1033,3
1034,35
1035,35
1036,35
1037,3
1038,29
1039,35
1040,3
1041,3
1042,3
1043,3
1044,3
1045,35
1046,3
1047,29
1048,34
1049,35
1050,3
1051,3
1052,3
1053,3
1054,3
1055,52
1056,35
1057,3
1058,3
1059,3
1060,3
1061,35
1062,35
1063,35
1064,3
1065,35
1066,34
1067,3
1068,34
1069,35
1070,29
1071,3
1072,34
1073,35
1074,3
1075,3
1076,35
1077,3
1078,35
1079,3
1080,3
1081,34
1082,3
1083,35
1084,35
1085,3
1086,35
1087,3
1088,35
1089,29
1090,3
1091,34
1092,35
1093,35
1094,35
1095,35
1096,3
1097,3
1098,35
1099,3
1100,3
1101,35
1102,3
1103,35
1104,29
1105,29
1106,35
1107,3
1108,35
1109,35
1110,52
1111,35
1112,3
1113,3
1114,3
1115,3
1116,3
1117,29
1118,3
1119,34
1120,34
1121,3
1122,29
1123,3
1124,29
1125,34
1126,29
1127,3
1128,3
1129,35
1130,3
1131,34
1132,3
1133,14
1134,3
1135,35
1136,35
1137,3
1138,3
1139,3
1140,29
1141,35
1142,35
1143,14
1144,34
1145,35
1146,34
1147,35
1148,14
1149,34
1150,35
1151,3
1152,14
1153,3
1154,35
1155,3
1156,34
1157,29
1158,3
1159,35
1160,3
1161,29
1162,3
1163,31
1164,35
1165,3
1166,35
1167,3
1168,3
1169,29
1170,35
1171,34
1172,14
1173,35
1174,35
1175,35
1176,29
1177,29
1178,29
1179,3
1180,3
1181,3
1182,3
1183,35
1184,3
1185,3
1186,52
1187,3
1188,35
1189,34
1190,12
1191,34
1192,34
1193,3
1194,35
1195,35
1196,3
1197,34
1198,35
1199,35
1200,35
1201,42
1202,35
1203,3
1204,35
1205,35
1206,3
1207,3
1208,35
1209,3
1210,35
1211,3
1212,34
1213,35
1214,29
1215,3
1216,3
1217,34
1218,3
1219,35
1220,3
1221,14
1222,35
1223,3
1224,3
1225,54
1226,34
1227,35
1228,3
1229,3
1230,3
1231,14
1232,3
1233,3
1234,29
1235,3
1236,35
1237,3
1238,35
1239,3
1240,3
1241,3
1242,52
1243,34
1244,3
1245,29
1246,35
1247,3
1248,3
1249,29
1250,29
1251,35
1252,35
1253,3
1254,3
1255,34
1256,3
1257,3
1258,35
1259,3
1260,23
1261,35
1262,35
1263,35
1264,3
1265,35
1266,35
1267,3
1268,35
1269,35
1270,3
1271,3
1272,35
1273,3
1274,35
1275,3
1276,3
1277,14
1278,35
1279,35
1280,35
1281,3
1282,3
1283,35
1284,3
1285,3
1286,35
1287,3
1288,3
1289,18
1290,3
1291,35
1292,3
1293,3
1294,29
1295,3
1296,35
1297,35
1298,29
1299,3
1300,35
1301,3
1302,3
1303,3
1304,29
1305,3
1306,3
1307,3
1308,3
1309,29
1310,3
1311,34
1312,3
1313,3
1314,3
1315,42
1316,52
1317,34
1318,3
1319,3
1320,3
1321,34
1322,3
1323,3
1324,29
1325,34
1326,3
1327,17
1328,14
1329,29
1330,35
1331,3
1332,3
1333,3
1334,35
1335,35
1336,3
1337,3
1338,35
1339,35
1340,29
1341,3
1342,3
1343,12
1344,14
1345,3
1346,3
1347,35
1348,3
1349,35
1350,34
1351,29
1352,12
1353,29
1354,14
1355,3
1356,3
1357,3
1358,14
1359,35
1360,3
1361,3
1362,54
1363,34
1364,3
1365,3
1366,3
1367,35
1368,35
1369,3
1370,3
1371,35
1372,3
1373,35
1374,35
1375,34
1376,35
1377,3
1378,35
1379,34
1380,3
1381,3
1382,34
1383,29
1384,35
1385,12
1386,3
1387,3
1388,12
1389,35
1390,3
1391,3
1392,3
1393,3
1394,35
1395,35
1396,35
1397,29
1398,3
1399,3
1400,35
1401,35
1402,35
1403,35
1404,14
1405,3
1406,3
1407,34
1408,3
1409,29
1410,3
1411,3
1412,3
1413,35
1414,35
1415,3
1416,35
1417,35
1418,3
1419,34
1420,34
1421,35
1422,35
1423,3
1424,34
1425,14
1426,3
1427,3
1428,34
1429,29
1430,14
1431,35
1432,3
1433,35
1434,29
1435,3
1436,3
1437,34
1438,29
1439,35
1440,35
1441,35
1442,52
1443,14
1444,35
1445,16
1446,3
1447,3
1448,35
1449,14
1450,35
1451,29
1452,3
1453,29
1454,3
1455,34
1456,35
1457,29
1458,3
1459,34
1460,35
1461,35
1462,3
1463,3
1464,34
1465,31
1466,3
1467,35
1468,3
1469,3
1470,29
1471,42
1472,35
1473,42
1474,3
1475,3
1476,35
1477,3
1478,3
1479,3
1480,3
1481,35
1482,35
1483,35
1484,35
1485,3
1486,3
1487,3
1488,35
1489,35
1490,35
1491,3
1492,3
1493,35
1494,35
1495,35
1496,35
1497,35
1498,3
1499,35
1500,35
1501,14
1502,35
1503,29
1504,3
1505,35
1506,14
1507,35
1508,29
1509,35
1510,12
1511,3
1512,3
1513,29
1514,29
1515,35
1516,35
1517,12
1518,3
1519,35
1520,3
1521,3
1522,35
1523,14
1524,3
1525,3
1526,3
1527,3
1528,3
1529,15
1530,14
1531,35
1532,3
1533,35
1534,35
1535,35
1536,29
1537,3
1538,35
1539,3
1540,14
1541,3
1542,29
1543,3
1544,3
1545,35
1546,12
1547,29
1548,3
1549,35
1550,34
1551,3
1552,35
1553,34
1554,3
1555,3
1556,29
1557,29
1558,3
1559,3
1560,3
1561,14
1562,35
1563,3
1564,3
1565,3
1566,34
1567,14
1568,14
1569,35
1570,3
1571,34
1572,35
1573,3
1574,35
1575,3
1576,3
1577,34
1578,14
1579,34
1580,35
1581,14
1582,35
1583,34
1584,3
1585,34
1586,35
1587,3
1588,54
1589,34
1590,29
1591,35
1592,35
1593,3
1594,29
1595,3
1596,3
1597,3
1598,3
1599,34
1600,35
1601,35
1602,29
1603,3
1604,12
1605,31
1606,35
1607,3
1608,12
1609,3
1610,35
1611,35
1612,42
1613,35
1614,35
1615,14
1616,35
1617,3
1618,3
1619,3
1620,29
1621,35
1622,3
1623,35
1624,3
1625,3
1626,3
1627,3
1628,23
1629,3
1630,35
1631,3
1632,3
1633,35
1634,3
1635,3
1636,3
1637,12
1638,35
1639,14
1640,3
1641,3
1642,35
1643,35
1644,35
1645,3
1646,3
1647,3
1648,3
1649,3
1650,35
1651,3
1652,35
1653,35
1654,3
1655,3
1656,29
1657,3
1658,34
1659,3
1660,35
1661,3
1662,35
1663,35
1664,29
1665,35
1666,3
1667,29
1668,3
1669,35
1670,34
1671,35
1672,30
1673,29
1674,3
1675,35
1676,3
1677,31
1678,16
1679,31
1680,35
1681,3
1682,14
1683,14
1684,3
1685,3
1686,3
1687,34
1688,29
1689,35
1690,3
1691,3
1692,35
1693,12
1694,12
1695,3
1696,29
1697,23
1698,3
1699,35
1700,3
1701,14
1702,3
1703,35
1704,35
1705,3
1706,29
1707,3
1708,35
1709,3
1710,1
1711,3
1712,35
1713,3
1714,35
1715,35
1716,35
1717,3
1718,3
1719,35
1720,3
1721,3
1722,42
1723,29
1724,35
1725,3
1726,3
1727,35
1728,30
1729,12
1730,3
1731,34
1732,34
1733,3
1734,3
1735,3
1736,3
1737,3
1738,3
1739,3
1740,3
1741,12
1742,34
1743,3
1744,3
1745,3
1746,29
1747,3
1748,3
1749,35
1750,3
1751,35
1752,31
1753,35
1754,3
1755,3
1756,3
1757,35
1758,35
1759,3
1760,29
1761,14
1762,35
1763,3
1764,18
1765,3
1766,12
1767,3
1768,35
1769,35
1770,3
1771,14
1772,3
1773,3
1774,12
1775,35
1776,3
1777,35
1778,35
1779,3
1780,29
1781,29
1782,3
1783,12
1784,18
1785,3
1786,35
1787,35
1788,35
1789,3
1790,3
1791,29
1792,1
1793,3
1794,35
1795,3
1796,15
1797,3
1798,3
1799,12
1800,3
1801,35
1802,14
1803,3
1804,3
1805,3
1806,35
1807,3
1808,3
1809,29
1810,14
1811,35
1812,29
1813,29
1814,3
1815,34
1816,29
1817,35
1818,14
1819,3
1820,3
1821,3
1822,12
1823,3
1824,3
1825,14
1826,35
1827,29
1828,3
1829,35
1830,3
1831,3
1832,29
1833,35
1834,29
1835,35
1836,3
1837,3
1838,35
1839,3
1840,35
1841,3
1842,3
1843,35
1844,35
1845,35
1846,35
1847,35
1848,29
1849,35
1850,35
1851,29
1852,16
1853,29
1854,29
1855,14
1856,3
1857,14
1858,35
1859,42
1860,3
1861,35
1862,34
1863,3
1864,34
1865,3
1866,29
1867,3
1868,35
1869,29
1870,3
1871,42
1872,35
1873,35
1874,3
1875,35
1876,35
1877,35
1878,3
1879,14
1880,3
1881,3
1882,14
1883,3
1884,3
1885,29
1886,35
1887,29
1888,3
1889,29
1890,3
1891,35
1892,3
1893,34
1894,3
1895,3
1896,3
1897,3
1898,35
1899,35
1900,3
1901,3
1902,3
1903,3
1904,35
1905,42
1906,35
1907,34
1908,12
1909,3
1910,14
1911,3
1912,34
1913,34
1914,3
1915,3
1916,33
1917,52
1918,14
1919,3
1920,30
1921,33
1922,3
1923,33
1924,3
1925,3
1926,35
1927,34
1928,35
1929,35
1930,3
1931,35
1932,54
1933,29
1934,3
1935,3
1936,3
1937,35
1938,3
1939,3
1940,3
1941,3
1942,3
1943,14
1944,3
1945,42
1946,3
1947,34
1948,3
1949,3
1950,3
1951,3
1952,35
1953,3
1954,3
1955,3
1956,3
1957,3
1958,34
1959,3
1960,29
1961,3
1962,34
1963,3
1964,3
1965,3
1966,35
1967,3
1968,29
1969,3
1970,35
1971,3
1972,3
1973,35
1974,3
1975,35
1976,3
1977,3
1978,3
1979,35
1980,3
1981,34
1982,35
1983,3
1984,14
1985,35
1986,3
1987,3
1988,35
1989,29
1990,35
1991,3
1992,31
1993,35
1994,3
1995,3
1996,3
1997,35
1998,35
1999,3
2000,3
2001,14
2002,3
2003,29
2004,3
2005,34
2006,12
2007,3
2008,3
2009,35
2010,3
2011,3
2012,35
2013,3
2014,16
2015,14
2016,35
2017,34
2018,3
2019,3
2020,35
2021,35
2022,3
2023,3
2024,35
2025,3
2026,35
2027,3
2028,3
2029,34
2030,3
2031,35
2032,35
2033,34
2034,35
2035,34
2036,3
2037,35
2038,3
2039,3
2040,3
2041,3
2042,35
2043,35
2044,3
2045,3
2046,3
2047,3
2048,35
2049,3
2050,34
2051,3
2052,3
2053,34
2054,29
2055,14
2056,3
2057,3
2058,35
2059,35
2060,3
2061,35
2062,3
2063,35
2064,52
2065,3
2066,35
2067,3
2068,3
2069,34
2070,35
2071,35
2072,3
2073,29
2074,34
2075,29
2076,35
2077,3
2078,35
2079,33
2080,31
2081,3
2082,34
2083,3
2084,3
2085,34
2086,3
2087,29
2088,35
2089,29
2090,34
2091,12
2092,35
2093,30
2094,3
2095,35
2096,35
2097,3
2098,35
2099,3
2100,3
2101,3
2102,3
2103,3
2104,35
2105,3
2106,29
2107,3
2108,35
2109,3
2110,3
2111,3
2112,35
2113,34
2114,3
2115,34
2116,14
2117,29
2118,35
2119,35
2120,3
2121,14
2122,29
2123,3
2124,3
2125,3
2126,34
2127,3
2128,29
2129,35
2130,3
2131,35
2132,34
2133,29
2134,34
2135,35
2136,35
2137,29
2138,35
2139,35
2140,3
2141,35
2142,3
2143,3
2144,35
2145,35
2146,35
2147,3
2148,3
2149,35
2150,54
2151,19
2152,29
2153,3
2154,3
2155,3
2156,14
2157,3
2158,42
2159,14
2160,29
2161,3
2162,3
2163,3
2164,3
2165,3
2166,29
2167,3
2168,35
2169,34
2170,3
2171,3
2172,35
2173,3
2174,3
2175,35
2176,52
2177,29
2178,31
2179,3
2180,35
2181,3
2182,34
2183,3
2184,35
2185,35
2186,3
2187,3
2188,29
2189,3
2190,35
2191,3
2192,35
2193,29
2194,35
2195,35
2196,42
2197,35
2198,38
2199,35
2200,3
2201,29
2202,3
2203,29
2204,29
2205,3
2206,35
2207,34
2208,34
2209,29
2210,3
2211,29
2212,34
2213,34
2214,29
2215,3
2216,34
2217,3
2218,3
2219,3
2220,3
2221,3
2222,3
2223,3
2224,3
2225,14
2226,35
2227,14
2228,35
2229,3
2230,14
2231,3
2232,3
2233,12
2234,34
2235,3
2236,35
2237,35
2238,3
2239,3
2240,14
2241,35
2242,12
2243,1
2244,35
2245,3
2246,31
2247,3
2248,35
2249,29
2250,3
2251,3
2252,3
2253,12
2254,35
2255,3
2256,35
2257,14
2258,35
2259,15
2260,35
2261,14
2262,3
2263,33
2264,35
2265,29
2266,3
2267,35
2268,29
2269,35
2270,35
2271,3
2272,31
2273,3
2274,34
2275,35
2276,3
2277,3
2278,3
2279,35
2280,34
2281,35
2282,14
2283,3
2284,35
2285,29
2286,29
2287,3
2288,14
2289,3
2290,34
2291,3
2292,35
2293,35
2294,3
2295,18
2296,35
2297,35
2298,42
2299,35
2300,35
2301,35
2302,35
2303,23
2304,12
2305,29
2306,3
2307,35
2308,42
2309,3
2310,3
2311,34
2312,3
2313,34
2314,34
2315,29
2316,3
2317,3
2318,3
2319,29
2320,34
2321,3
2322,3
2323,35
2324,34
2325,35
2326,29
2327,3
2328,3
2329,35
2330,3
2331,3
2332,35
2333,3
2334,3
2335,3
2336,35
2337,12
2338,3
2339,1
2340,34
2341,29
2342,3
2343,35
2344,30
2345,3
2346,35
2347,31
2348,3
2349,3
2350,3
2351,35
2352,12
2353,35
2354,3
2355,3
2356,3
2357,3
2358,3
2359,3
2360,3
2361,31
2362,3
2363,35
2364,3
2365,34
2366,23
2367,3
2368,35
2369,35
2370,29
2371,3
2372,35
2373,29
2374,3
2375,14
2376,30
2377,35
2378,34
2379,29
2380,35
2381,3
2382,14
2383,29
2384,12
2385,3
2386,3
2387,3
2388,3
2389,3
2390,3
2391,3
2392,14
2393,14
2394,34
2395,3
2396,3
2397,3
2398,3
2399,3
2400,14
2401,29
2402,3
2403,34
2404,3
2405,3
2406,29
2407,35
2408,35
2409,29
2410,3
2411,3
2412,31
2413,35
2414,3
2415,3
2416,29
2417,29
2418,14
2419,29
2420,3
2421,3
2422,3
2423,3
2424,34
2425,3
2426,29
2427,14
2428,3
2429,14
2430,16
2431,3
2432,34
2433,35
2434,35
2435,3
2436,3
2437,34
2438,35
2439,29
2440,3
2441,12
2442,3
2443,29
2444,3
2445,3
2446,3
2447,3
2448,29
2449,34
2450,31
2451,35
2452,34
2453,3
2454,3
2455,29
2456,29
2457,35
2458,3
2459,3
2460,3
2461,3
2462,35
2463,3
2464,3
2465,29
2466,12
2467,3
2468,3
2469,34
2470,14
2471,35
2472,3
2473,31
2474,3
2475,29
2476,14
2477,3
2478,3
2479,16
2480,3
2481,3
2482,35
2483,35
2484,29
2485,3
2486,3
2487,35
2488,29
2489,29
2490,14
2491,3
2492,3
2493,3
2494,14
2495,3
2496,3
2497,35
2498,35
2499,3
2500,29
2501,3
2502,3
2503,3
2504,31
2505,54
2506,35
2507,35
2508,35
2509,3
2510,3
2511,3
2512,3
2513,3
2514,35
2515,35
2516,3
2517,34
2518,29
2519,3
2520,3
2521,34
2522,35
2523,3
2524,52
2525,3
2526,35
2527,3
2528,3
2529,14
2530,35
2531,3
2532,3
2533,34
2534,35
2535,3
2536,35
2537,3
2538,3
2539,35
2540,35
2541,3
2542,3
2543,35
2544,35
2545,3
2546,35
2547,12
2548,35
2549,3
2550,15
2551,3
2552,3
2553,29
2554,3
2555,3
2556,3
2557,3
2558,3
2559,3
2560,35
2561,23
2562,3
2563,12
2564,35
2565,3
2566,34
2567,29
2568,14
2569,35
2570,35
2571,35
2572,3
2573,34
2574,29
2575,42
2576,3
2577,34
2578,3
2579,3
2580,34
2581,3
2582,29
2583,3
2584,29
2585,3
2586,3
2587,34
2588,35
2589,3
2590,3
2591,3
2592,34
2593,3
2594,3
2595,3
2596,35
2597,14
2598,29
2599,3
2600,34
2601,3
2602,3
2603,3
2604,34
2605,3
2606,3
2607,14
2608,34
2609,3
2610,23
2611,3
2612,35
2613,35
2614,3
2615,3
2616,12
2617,14
2618,29
2619,29
2620,35
2621,29
2622,35
2623,35
2624,35
2625,35
2626,35
2627,34
2628,3
2629,35
2630,35
2631,3
2632,14
2633,34
2634,35
2635,3
2636,35
2637,14
2638,34
2639,35
2640,35
2641,35
2642,34
2643,3
2644,14
2645,3
2646,3
2647,3
2648,35
2649,35
2650,30
2651,35
2652,1
2653,35
2654,3
2655,35
2656,35
2657,29
2658,35
2659,3
2660,35
2661,3
2662,35
2663,3
2664,34
2665,3
2666,35
2667,3
2668,35
2669,3
2670,35
2671,35
2672,3
2673,35
2674,3
2675,3
2676,3
2677,35
2678,29
2679,34
2680,29
2681,34
2682,1
2683,34
2684,3
2685,35
2686,3
2687,29
2688,35
2689,35
2690,34
2691,3
2692,3
2693,14
2694,3
2695,3
2696,29
2697,35
2698,3
2699,29
2700,29
2701,29
2702,29
2703,34
2704,33
2705,12
2706,3
2707,3
2708,34
2709,3
2710,3
2711,35
2712,30
2713,14
2714,3
2715,29
2716,3
2717,3
2718,3
2719,35
2720,3
2721,3
2722,3
2723,54
2724,12
2725,3
2726,35
2727,35
2728,29
2729,3
2730,35
2731,35
2732,35
2733,29
2734,12
2735,35
2736,34
2737,35
2738,3
2739,31
2740,34
2741,3
2742,14
2743,15
2744,3
2745,3
2746,3
2747,3
2748,42
2749,29
2750,3
2751,3
2752,12
2753,14
2754,3
2755,23
2756,34
2757,3
2758,35
2759,3
2760,3
2761,35
2762,3
2763,3
2764,35
2765,3
2766,35
2767,34
2768,3
2769,23
2770,35
2771,34
2772,3
2773,3
2774,29
2775,12
2776,3
2777,34
2778,3
2779,3
2780,3
2781,3
2782,35
2783,12
2784,29
2785,3
2786,3
2787,12
2788,34
2789,52
2790,34
2791,52
2792,29
2793,35
2794,3
2795,3
2796,35
2797,3
2798,3
2799,35
2800,3
2801,29
2802,31
2803,34
2804,14
2805,3
2806,54
2807,3
2808,35
2809,3
2810,3
2811,14
2812,14
2813,3
2814,3
2815,35
2816,3
2817,3
2818,3
2819,35
2820,35
2821,3
2822,35
2823,35
2824,35
2825,3
2826,34
2827,35
2828,3
2829,23
2830,35
2831,29
2832,3
2833,34
2834,3
2835,35
2836,14
2837,34
2838,3
2839,3
2840,34
2841,34
2842,35
2843,3
2844,29
2845,3
2846,35
2847,14
2848,3
2849,3
2850,3
2851,35
2852,35
2853,29
2854,3
2855,14
2856,3
2857,35
2858,29
2859,14
2860,3
2861,35
2862,3
2863,3
2864,3
2865,3
2866,3
2867,3
2868,3
2869,35
2870,3
2871,31
2872,34
2873,34
2874,3
2875,35
2876,3
2877,14
2878,3
2879,34
2880,14
2881,3
2882,29
2883,33
2884,3
2885,29
2886,3
2887,3
2888,3
2889,29
2890,3
2891,35
2892,3
2893,35
2894,3
2895,3
2896,29
2897,3
2898,3
2899,34
2900,34
2901,3
2902,3
2903,3
2904,12
2905,35
2906,3
2907,35
2908,34
2909,3
2910,35
2911,3
2912,3
2913,3
2914,3
2915,3
2916,35
2917,29
2918,34
2919,12
2920,29
2921,34
2922,3
2923,3
2924,14
2925,3
2926,31
2927,3
2928,3
2929,29
2930,35
2931,3
2932,29
2933,3
2934,34
2935,3
2936,35
2937,35
2938,3
2939,3
2940,3
2941,35
2942,34
2943,29
2944,29
2945,3
2946,3
2947,3
2948,3
2949,34
2950,34
2951,3
2952,3
2953,14
2954,3
2955,34
2956,54
2957,34
2958,35
2959,3
2960,3
2961,35
2962,35
2963,3
2964,3
2965,35
2966,31
2967,3
2968,3
2969,14
2970,35
2971,35
2972,34
2973,35
2974,1
2975,3
2976,3
2977,3
2978,35
2979,23
2980,3
2981,3
2982,35
2983,3
2984,35
2985,3
2986,35
2987,3
2988,3
2989,3
2990,16
2991,3
2992,29
2993,3
2994,29
2995,3
2996,1
